t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
459.85,187.62259672134715,5.493147379635801,-29.31773746351471,-0.992226994959913,-13.723693513299729,2.551978393260698,3.5222578691260367
459.86,187.6768812729097,5.353813204548467,-29.32751284723931,-0.9645364110814437,-13.668676401299505,2.8628358378284653,3.7287175909929866
459.87,187.72978503431753,5.215219612053847,-29.336998439754314,-0.9338896138822074,-13.599126265314727,3.153991187329394,3.921757956067198
459.88,187.781315332837,5.077695662268458,-29.346166928747035,-0.9005318449561253,-13.51049329386581,3.424268533579781,4.100684227487142
459.89,187.83148256795656,4.941565800654509,-29.35499308893724,-0.8647049462323642,-13.398655336789666,3.6726776341522176,4.2648524638983085
459.90000000000003,187.8803002113871,4.807149858019149,-29.36345378207719,-0.8266473599751141,-13.259992369893363,3.898411252749432,4.41367183692614
459.91,187.92778480706076,4.674763050517508,-29.37152795695148,-0.7865941287844659,-13.091435128893307,4.100840254038004,4.546606757534674
459.92,187.97395597113274,4.544715979648116,-29.379196649377295,-0.7447768955951121,-12.89048981159423,4.27950661038533,4.663178803562209
459.93,188.01883639197996,4.417314632255963,-29.38644298220423,-0.7014239036772006,-12.655241429844912,4.4341145857890085,4.762968441525749
459.94,188.06245183020158,4.292860380531739,-29.393252165314344,-0.6567599966361246,-12.384338881250217,4.564520443305979,4.845616536488504
459.95,188.10483111861885,4.171649982011826,-29.399611495622146,-0.6110066184125226,-12.076965098092597,4.670721073307447,4.91082564455784
459.96000000000004,188.14600616227537,4.053975579577645,-29.40551035707464,-0.5643818132820113,-11.732795725116993,4.752841960820306,4.958361083362386
459.97,188.1860119384362,3.94012470145831,-29.410940220651188,-0.5171002258562509,-11.351949699724432,4.811124903631455,4.98805177665384
459.98,188.2248864965892,3.8303802612266105,-29.415894644363707,-0.4693731010813529,-10.934934887750877,4.845915863259073,4.999790869998883
459.99,188.26267095844415,3.7250205578017113,-29.420369273256547,-0.42140828423893717,-10.482591600999093,4.857653283935594,4.99353611533817
460.0,188.299409517933,3.6243192754484737,-29.4243618394065,-0.3734102209458684,-9.99603642562935,4.846857156508661,4.969310023034157
460.01,188.3351494412097,3.528545483777453,-29.427872161922835,-0.325579957154257,-9.476608358484857,4.814119040379238,4.927199780858096
460.02,188.3699410666505,3.4379636377449003,-29.43090214694726,-0.27811513915145836,-8.925818811711805,4.7600931924083545,4.867356940208219
460.03000000000003,188.40383780485385,3.3528335776522957,-29.43345578765397,-0.23121001355980864,-8.345306629214628,4.685488891220661,4.789996870687697
460.04,188.4368961386398,3.273410529148248,-29.435539164249562,-0.18505542733768854,-7.736798879471948,4.591063991518457,4.695397985009128
460.05,188.46917562305114,3.1999451032255974,-29.43716044397315,-0.13983882777792067,-7.102077859510973,4.4776196977583735,4.583900737005898
460.06,188.5007388853525,3.132683296223376,-29.438329881096273,-0.0957442625088416,-6.442954470343657,4.3459965107753815,4.455906396368236
460.07,188.53165162503075,3.0718664898263106,-29.43905981692294,-0.05295237949403364,-5.761247905489186,4.197071274650775,4.311875604505136
460.08,188.56198261379478,3.017731451064828,-29.439364679789616,-0.011640427032324041,-5.0587714289960495,4.031755233800655,4.152326716732718
460.09000000000003,188.59180369557592,2.970510332314796,-29.439260985065218,0.02801774624243536,-4.337323901916501,3.8509930008250124,3.977833936754835
460.1,188.62118978652703,2.9304306712985695,-29.43876733515113,0.06585169136047475,-3.5986866396642467,3.655762332799482,3.789025250148334
460.11,188.65021887502357,2.8977153910833686,-29.437904419481185,0.10169435901746082,-2.844625138937745,3.447074615940045,3.5865801643005306
460.12,188.6789720216631,2.872582800082399,-29.43669501452168,0.13538209957358593,-2.076895193918438,3.2259759643365418,3.3712272628998923
460.13,188.70753335926514,2.8552465920545624,-29.435163983771364,0.16675466305379572,-1.2972529190261752,2.9935488463990905,3.14374158384475
460.14,188.7359900928715,2.8459158461044542,-29.43333827776145,0.19565519914779195,-0.5074682016027294,2.7509141609546885,2.9049418299177656
460.15000000000003,188.76442685871362,2.844752670606436,-29.43124512634608,0.22194736030051107,0.290575149427579,2.4992324311933984,2.6556874223655837
460.16,188.7928824676906,2.851534631246355,-29.428897970405348,0.24566370139129762,1.0942371043902233,2.239690130159464,2.396875407891164
460.17,188.82143548475102,2.8662895602615577,-29.42632324114468,0.2667596516126745,1.901399964644511,1.9735130467932522,2.1294372302631777
460.18,188.85017571689218,2.8891072049489623,-29.423551103233873,0.2851682630046708,2.7100089636116387,1.7019702439454731,1.8543353781225091
460.19,188.8791907461938,2.9200407741256686,-29.420611148858075,0.30083763418224574,3.5178580733061606,1.4263721309382742,1.5725599210625134
460.2,188.90856592981837,2.9591069381289583,-29.417532397717796,0.3137309103352891,4.322581792887401,1.148069648237065,1.2851249464476275
460.21000000000004,188.93838440001102,3.0062858288165843,-29.41434329702888,0.32382628322867035,5.121650697007427,0.8684525581936166,0.9930649097917105
460.22,188.968727064099,3.061521039565654,-29.411071721522582,0.331116991202025,5.912371314943706,0.5889466848143439,0.6974309118441568
460.23,188.99967260449276,3.1247196252742366,-29.40774497344546,0.3356113191700991,6.691890897696096,0.3110099398122767,0.39928691574897246
460.24,189.0312974786851,3.195752102360338,-29.404389782559445,0.3373325986225039,7.457207593974005,0.036126968848184414,0.099705917935219
460.25,189.0636759192514,3.2744524487621463,-29.40103230614182,0.33631920762378065,8.20518648872429,-0.2341977475430322,-0.20023391351363024
460.26,189.09687993384975,3.360618103938029,-29.39769812898523,0.3326245708134011,8.932581849544869,-0.49844849709688727,-0.49945311910050966
460.27,189.13097930522073,3.4540099688665356,-29.39441226339767,0.3263171594057673,9.636065768744649,-0.7551087871382794,-0.7968748328032742
460.28000000000003,189.1660415911878,3.554352406046987,-29.39119914920248,0.3174804911901544,10.312263174438192,-1.0026737637609826,-1.091428657631722
460.29,189.20213212465637,3.661333239497152,-29.3880826537384,0.30621313053092614,10.957792907916154,-1.2396646828817077,-1.3820545178919685
460.3,189.23931401361511,3.7746037547566753,-29.385086071859483,0.2926286883672323,11.56931422536501,-1.4646454692931192,-1.6677064743275893
460.31,189.27764814113505,3.89377869888483,-29.382232125935143,0.27685582221319666,12.14357768272883,-1.6762413391805338,-1.9473564883625132
460.32,189.31719316536982,4.018436280461074,-29.379542965850163,0.2590382361578726,12.677478912931125,-1.8731593887941784,-2.219998121931991
460.33,189.35800551955566,4.148118169585041,-29.377040169004673,0.2393346808652444,13.168113320503766,-2.054210968179557,-2.4846501595728068
460.34000000000003,189.40013941201167,4.282329497877326,-29.374744740314146,0.21791895357410027,13.612829224314746,-2.218335566551928,-2.740360139739359
460.35,189.44364570274783,4.420547715165044,-29.372677184032717,0.1949727279287007,14.00926841123575,-2.364623895230153,-2.9862077826385143
460.36,189.48854895577523,4.562405243748674,-29.370855832565166,0.1705701828590278,14.355264070140613,-2.4923002703118944,-3.2213083022339672
460.37,189.53487891264822,4.707447213763868,-29.36929001272467,0.14491921050154954,14.649143982935367,-2.600793191887917,-3.444815590540382
460.38,189.58266820326563,4.855150070765928,-29.36798636874177,0.11827634615013054,14.889708673906123,-2.6897564021088503,-3.655925262672003
460.39,189.63194374589239,5.00498913855032,-29.366950464085097,0.09088065437261002,15.076176696376129,-2.7590742061628104,-3.853877551786631
460.40000000000003,189.6827267471599,5.156438619153533,-29.366186781461348,0.06295372901064183,15.208178690080869,-2.8088781627253603,-4.037960043401626
460.41,189.73503270206498,5.3089715928496375,-29.365698722815317,0.03469969318033275,15.285729351088213,-2.839560484321195,-4.207510239333964
460.42,189.7888713939714,5.462060018155442,-29.365488609329866,0.006305199271287976,15.309176091432875,-2.851783533735362,-4.3619179419705265
460.43,189.84424689460874,5.615174731827063,-29.36555768142593,-0.022060571052755135,15.279124465224887,-2.846484869071689,-4.500627450322133
460.44,189.90115756407295,5.76778544886078,-29.36590609876254,-0.05024590685408484,15.196341977952388,-2.8248773613595257,-4.623139559947012
460.45,189.959596050826,5.919360762493037,-29.366532940236795,-0.07811656792101476,15.06164362425488,-2.7884439730053905,-4.729013359547716
460.46000000000004,190.01954929169648,6.069368144201286,-29.36743620398388,-0.10555578476803854,14.875764348434407,-2.7389268304294445,-4.817867817776276
460.47,190.08099851187808,6.2172739437005875,-29.368612807377044,-0.13246425863520842,14.639225508734615,-2.6783102394635705,-4.889383154533021
460.48,190.14391922493166,6.362543388948732,-29.370058587027636,-0.1587601614890717,14.352204253942894,-2.6087972713450385,-4.943301991833663
460.49,190.208281232784,6.504640586142814,-29.37176829878507,-0.18437913602204417,14.01441637578289,-2.53277949136401,-4.979430280089277
460.5,190.274048625728,6.643028519720089,-29.373735617736852,-0.20927429565256664,13.625024547523804,-2.4527993221649997,-4.997637996476011
460.51,190.34117978242273,6.77716905235798,-29.37595313820855,-0.23341622452510571,13.182584733566939,-2.37150445239979,-4.997859612876849
460.52,190.4096273698935,6.9065229249740705,-29.378412373763833,-0.2567929775101533,12.685043753657608,-2.291593655792051,-4.980094331712063
460.53000000000003,190.47933834353216,7.030549756726794,-29.381103757204443,-0.2794100802043532,12.129800263207102,-2.215753426693315,-4.944406088809308
460.54,190.5502539470955,7.148708045012651,-29.384016640570174,-0.3012905289299914,11.513839484282183,-2.146585028743829,-4.890923323304897
460.55,190.62231039810135,7.260463790254411,-29.387139170998186,-0.32247308053140644,10.83394474658766,-2.086517799178305,-4.8198385153999865
460.56,190.69548316222483,7.36577546000696,-29.390453116060762,-0.3429313944231979,10.086682967990637,-2.037513041349674,-4.731407493640653
460.57,190.769700973802,7.463883508793528,-29.393956109533875,-0.3628378159892792,9.269132195025191,-2.0015849113473365,-4.625948514211187
460.58,190.8448541919871,7.553635819592326,-29.397653844858716,-0.3824469214363554,8.37947780421639,-1.9804176529717752,-4.503841115555502
460.59000000000003,190.92083292148197,7.634015274742904,-29.401551555857775,-0.40198016120725655,7.417375509238649,-1.9749771955143975,-4.365524752448589
460.6,190.9975270125343,7.704139755944371,-29.40565401673477,-0.42162585998049407,6.38447700865252,-1.9854178346774154,-4.211497214432663
460.61,191.07482606094035,7.763262144258153,-29.409965542074747,-0.4415392166709252,5.284883959732226,-2.011017254725061,-4.04231283431847
460.62,191.15261940804314,7.8107703201061005,-29.41448998684403,-0.4618423044293102,4.125469631344818,-2.050149329754309,-3.858580493172097
460.63,191.23079614073282,7.846187163270972,-29.419230746390216,-0.48262407064242274,2.916012066458216,-2.100302917372322,-3.6609614290201087
460.64,191.30924509144685,7.869170552896439,-29.424190756442187,-0.5039403369330506,1.6690956960150785,-2.158152238055824,-3.4501668570844934
460.65000000000003,191.38785483817026,7.879513367487102,-29.42937249311013,-0.5258137991601212,0.39975995076674486,-2.21968043484182,-3.226955410198038
460.66,191.466513704434,7.877143484908333,-29.434777972885435,-0.5482340274182007,-0.8750983731365721,-2.2803528484371958,-2.9921304085285474
460.67,191.54510975931748,7.862123782386627,-29.440408752640856,-0.571157466038241,-2.137531108189596,-2.335331052246521,-2.746536968501459
460.68,191.62353081744698,7.834652136509293,-29.4462659296304,-0.5945074335870847,-3.3694861236289917,-2.379713628027859,-2.4910589612917815
460.69,191.7016644389959,7.79506142322455,-29.452350141489354,-0.6181741228675881,-4.553807541904049,-2.4087859441436765,-2.226615831842328
460.7,191.77939792968482,7.743819517841528,-29.45866156623429,-0.6420146009186216,-5.6751902815964135,-2.4182595807076375,-1.9541592898548035
460.71000000000004,191.85661834078206,7.681529295029881,-29.465199922263096,-0.6658528090152043,-6.720994621619968,-2.404482919606869,-1.6746698846604626
460.72,191.93321246910173,7.608928628821269,-29.471964468354837,-0.6894795626679618,-7.681844179336027,-2.364607687197674,-1.3891534763099003
460.73,192.00906685700653,7.52689039260723,-29.478954003669962,-0.7126525516239415,-8.551958657914042,-2.296701335685891,-1.098637615550363
460.74,192.08406779240588,7.436422459140532,-29.486166867750168,-0.7350963398660681,-9.3292057895311,-2.199801178549143,-0.8041678457611021
460.75,192.15810130875641,7.338667700534853,-29.493600940518434,-0.7565023656132814,-10.014889324046718,-2.0739121539858174,-0.5068039401241664
460.76,192.23105318506197,7.234903988264782,-29.501253642279025,-0.7765289413205338,-10.613316667857974,-1.9199551044161947,-0.20761608758536482
460.77,192.30286232306963,7.126488212694384,-29.50911863316859,-0.7948284427233473,-11.131833273488786,-1.7397561554589753,0.09231895867027344
460.78000000000003,192.373558223718,7.014102932098439,-29.51717160422302,-0.8111564939437438,-11.579915260725167,-1.5355800557639074,0.3919217563694777
460.79,192.44310827344378,6.897974385925559,-29.52538279802505,-0.8253107177365697,-11.966640861237769,-1.3096808827846407,0.6901140589681881
460.8,192.51147921219274,6.7783162187296355,-29.53372272104509,-0.8371097620961696,-12.301316208903366,-1.0645258743666834,0.9858226961883682
460.81,192.5786390439216,6.655333434797007,-29.54216213253878,-0.8463936096186102,-12.59309400333559,-0.8027256647894327,1.277983436263034
460.82,192.64455703659866,6.5292223981458255,-29.55067204454704,-0.853023577501779,-12.850637853917208,-0.526969626095559,1.5655448160236565
460.83,192.70920372220345,6.400170832526062,-29.559223721896036,-0.8568823175453849,-13.081862512610737,-0.23997243251540126,1.8474719250321239
460.84000000000003,192.7725508967275,6.268357821418745,-29.567788682197282,-0.8578738161509548,-13.29374766718527,0.05556865430362124,2.1227501301407496
460.85,192.83457162017257,6.13395380803898,-29.576338695847408,-0.8559233943218276,-13.492219395023843,0.3570068667852639,2.3903887270779296
460.86,192.895240216553,5.997120595331443,-29.584845786028456,-0.8509777076631888,-13.682091241594394,0.661770789924885,2.6494245059037085
460.87,192.9545322738942,5.858011345973371,-29.593282228707704,-0.8430047463820309,-13.86705589589641,0.9673825196521191,2.898925217547224
460.88,193.012424644233,5.716770582373819,-29.60162055263769,-0.8319938352871675,-14.049718279785774,1.2714706020986875,3.1379929288674484
460.89,193.0688954436177,5.573534186673656,-29.60983353935623,-0.817955633789233,-14.231661268134989,1.571779091069871,3.3657672542730097
460.90000000000003,193.12392405210826,5.428429400744738,-29.617894223186465,-0.8009221359005774,-14.413535983824842,1.86617385842306,3.5814284521539
