t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
456.5,174.2832578733525,-5.9111682831360834,-28.26489150398236,-0.7836509152869889,-15.073523028523287,-3.6888676221181154,-2.25905331378265
456.51,174.19788639119548,-6.465275594199747,-28.13073355262342,-0.878939561409167,-15.420279664177958,-3.794380154611792,-1.9875146335368585
456.52,174.0935083012944,-6.406024690627109,-28.241950932354207,-1.079317341053665,-15.57669457784324,-3.5390551278129814,-1.7088230468685863
456.53000000000003,173.98051299840384,-6.619548287614307,-28.20493121926462,-1.1114655583502455,-15.54771983719591,-3.4064475988049043,-1.4239815425368605
456.54,173.80625345165643,-6.940869704659557,-28.234816722053004,-1.0387608851523762,-15.075924483522895,-3.25471461085614,-1.1340152423696777
456.55,174.1380146418717,-6.81831694781569,-28.277759696631428,-1.1453027258688115,-15.320494246795418,-2.977833534878935,-0.8399677119194744
456.56,173.84879411403745,-7.188589854123022,-28.147239397417202,-1.101703904486403,-14.935639473751934,-2.8751258359020797,-0.5428972047626425
456.57,173.63932472210902,-7.1229902919903445,-28.317473758772778,-1.1938083340392704,-13.389705726106147,-2.35778993770396,-0.24387285392729482
456.58,173.5725900678466,-7.300248877068571,-28.22161395267562,-1.2887816950782054,-12.581821826472423,-2.0657942620840157,0.056029175831111146
456.59000000000003,173.6212618917187,-7.6035950459817725,-28.231263122977026,-1.1556420526801139,-12.917005861957396,-2.016937492317643,0.35572956106077447
456.6,173.75623874976577,-7.705175840691076,-28.376338490527342,-1.356103538282079,-13.800192806391632,-1.9845448173085631,0.654149704014702
456.61,173.53298853985137,-7.671782432511549,-28.422157246264646,-1.45922433095352,-11.438924924352579,-1.3327116454771957,0.9502156144265883
456.62,173.50298133389157,-7.83831384396584,-28.459340614412426,-1.0866199775801295,-10.857846804248508,-1.0743673865965924,1.2428617747407253
456.63,173.20559751145686,-8.005806428714031,-28.393780423846582,-1.3977399161418396,-6.022826375850337,-0.04089704570513923,1.5310349747910594
456.64,173.12589171046156,-7.942529047329448,-28.31276719320661,-1.3312956078917453,-4.142951493338887,0.519587321716697,1.8136981022558405
456.65000000000003,173.1184093008928,-8.100447026318367,-28.355356794385987,-1.2064543996619606,-3.6776004320701006,0.7730179808079105,2.0898338751092576
456.66,172.9412796301934,-7.99543969225798,-28.406291778985562,-1.3956818989217272,0.2883063120865073,1.7122434913039444,2.3584485027620556
456.67,172.99226767437736,-8.228118182844732,-28.28415738125879,-1.130969063495685,-0.43813658217456475,1.7356143299145053,2.618575262623673
456.68,172.68338369832958,-8.072667538353048,-28.25776090365772,-1.3206857558890326,6.306158254557495,3.2017200211171373,2.869277979261801
456.69,172.7856128718842,-8.052175775141588,-28.285889613612692,-1.185834190877145,4.592001034610038,3.041583788993804,3.1096543936229875
456.7,172.67488076202764,-8.188697335761516,-28.46213217996013,-1.2052672476145956,7.171823907317225,3.7021092745992052,3.338839410190912
456.71000000000004,172.7336312196739,-8.2270541620321,-28.294740442204027,-1.2712349041023032,6.313273627288689,3.6852871502178406,3.5560082103976463
456.72,172.7004641170141,-7.928022739959896,-28.605471172027773,-1.1906411042242324,7.250214658761417,3.9955046762149617,3.760379221073319
456.73,172.46278340544686,-7.854040658170944,-28.390033904304122,-1.2328678406913827,11.792233240448896,4.994868373541034,3.9512169272753965
456.74,172.52416791376695,-7.708030081289873,-28.39975521475458,-1.1510135648778994,10.979255717847016,4.937690753502358,4.127834519341545
456.75,172.28838398361745,-7.413808711565568,-28.32124911522095,-1.007500394217531,14.511266268951676,5.674847329290056,4.2895963646644395
456.76,172.23644059481535,-7.3860646614746255,-28.488178097574004,-0.9308301613913833,15.266583678954563,5.9224370017016215,4.435920295282748
456.77,172.3277498345554,-7.373290920371935,-28.48717729552883,-1.031135302205176,14.365150918243275,5.8330665391884535,4.566279703057127
456.78000000000003,172.20944996806963,-7.220576253044513,-28.54125972768452,-0.8888667501852978,15.758961463596533,6.1497289577300585,4.680205434891659
456.79,171.99678331696887,-6.993098690015447,-28.659895327346877,-0.7393299183076761,17.282333984505897,6.475784959463148,4.777287481175039
456.8,171.93481334713485,-6.948387207448106,-28.675417741723347,-0.7100099579801143,17.578442522371777,6.594060364299278,4.857176451377603
456.81,172.03867023886414,-6.613849768206305,-28.55569924015347,-0.6430501941898236,17.032671752853048,6.393179566441903,4.9195848314763575
456.82,171.96621473039076,-6.533172105173141,-28.36163934182346,-0.5596714434731498,17.374586686099693,6.4713307730353025,4.9642880186959095
456.83,171.89217716517217,-6.226186504697002,-28.422808494953035,-0.47316722140614986,17.484055007273053,6.409506161005175,4.99112512983592
456.84000000000003,171.7067491559492,-6.079417772447038,-28.44056059930819,-0.4387695092547209,17.4899410277527,6.401916874312202,4.999999580276885
456.85,171.76601491370926,-5.835577837314554,-28.689203506104132,-0.46274632894415557,17.44922881154652,6.2714848319652585,4.990879431580336
456.86,171.54928324854967,-5.896022381157391,-28.71556659620677,-0.33289820095846756,16.95902613875966,6.257765192267139,4.963797506433416
456.87,171.50719420988025,-5.565907760381138,-28.51474983114709,-0.42238735561729013,16.678136412893895,6.037961750360272,4.918851270520862
456.88,171.5260100393502,-5.505790782471706,-28.53780295442606,-0.23172698291551913,16.723033991054873,5.958604013354031,4.85620248175721
456.89,171.42260105252416,-5.171381800990857,-28.752232918323344,-0.13704632719983345,16.131697014103363,5.681684176452082,4.77607660812754
456.90000000000003,171.60951402917414,-5.206305858379402,-28.45666128374556,-0.031806459313009475,16.8445474643336,5.684718594478357,4.67876201625298
456.91,171.34330689041846,-4.922627261875494,-28.39570210078523,0.11046134225496759,15.591878148968952,5.331723048105719,4.56460893357659
456.92,171.30065717838323,-4.733111888188932,-28.524415513219672,0.20581224639944712,15.289870572741329,5.103847890213785,4.434028187925466
456.93,171.28697529091374,-4.589497028635826,-28.529575338042438,0.08278299693858683,15.179585100534851,4.901168847155817,4.28748972897367
456.94,171.19110375323356,-4.505896168009438,-28.3271145689425,-0.021548263623495906,14.515974099757699,4.656085390525032,4.12552093693088
456.95,171.07517885001243,-4.207904402062379,-28.36023753882362,0.16458500569381979,13.642897204986834,4.298975278351981,3.9487047245431457
456.96000000000004,171.07973642951617,-4.163026951526729,-28.528741727009567,0.18512526310322405,13.71978326577692,4.111228450973721,3.757677439234965
456.97,170.85358922736043,-4.095507826958746,-28.48087156059599,0.41546290383935036,11.741112095951035,3.7531676571749393,3.553126572951628
456.98,171.1321088660704,-3.9594280991978077,-28.538169664768063,0.2546176063965585,14.179596161234873,3.6880430850729047,3.335788287921932
456.99,170.9132625222005,-3.7156627285580073,-28.60453899562765,0.36706056410926985,12.570146127016315,3.252106726628633,3.1064447672748
457.0,171.00804833062537,-3.7629871782144146,-28.50073191491324,0.2398720468710131,13.414740662671042,3.108672806330896,2.8659214000232773
457.01,171.00220241461238,-3.579296068737601,-28.60724301752625,0.3494218530546333,13.463516734989504,2.8159870492539336,2.6150838105554026
457.02,170.88318901522055,-3.2601834890005357,-28.555788394604537,0.42081375013485045,12.706908058528587,2.408095557479851,2.3548347433211676
457.03000000000003,170.95911587533118,-3.258953021403509,-28.383703299668415,0.7061673476768671,13.370665730718738,2.2083735101207846,2.0861108139252815
457.04,170.8696225055268,-3.174986943475014,-28.588161890909802,0.26217637006596406,12.86506478266222,1.877234383448067,1.80987913833062
457.05,170.84005263625062,-2.9634504661701224,-28.4706414036509,0.4215017839036591,12.81652982000796,1.5451458029773792,1.5271338522729043
457.06,170.77371021829586,-2.7555297571778428,-28.502178594249408,0.6383701039404601,12.51262047487587,1.194197681294359,1.2388925334536731
457.07,171.0389556114601,-2.8871098579398025,-28.516979643324078,0.6130890017829934,14.171349939126276,1.1190974905173208,0.9461925393574027
457.08,170.8124839265755,-2.6740354540772135,-28.527394898523553,0.4161403266830516,13.128402231192252,0.6550312439351378,0.6500872738847754
457.09000000000003,170.71912606719243,-2.3798179111337143,-28.496562430397365,0.5588096301865526,12.723800172715336,0.2697586293789518,0.3516423962361773
457.1,170.5589622546759,-2.3484636890863886,-28.48711364518234,0.44743473030547226,11.705625353402581,-0.07974436384491024,0.05193198568707559
457.11,170.7362729535685,-2.2857984947673735,-28.43707621733193,0.3626514410253664,13.2385418818585,-0.2929986184185899,-0.24796532392614562
457.12,170.48909398011327,-2.2400854507081998,-28.475896205531093,0.534796602705801,11.654444083336646,-0.6793203618625073,-0.5469702261481837
457.13,170.58407268326417,-1.8204440877461137,-28.635334358517213,0.5848351940974625,12.730850888461163,-0.9880260298072177,-0.8440066262085412
457.14,170.5488846434102,-1.7199256969587358,-28.28125363172774,0.48747248231338003,12.737498329395889,-1.2875949582061488,-1.138005513836808
457.15000000000003,170.4885943047512,-1.6355380359068685,-28.424277229129107,0.5732553412392193,12.556252256502134,-1.5872181294128593,-1.427908810511507
457.16,170.4662405025846,-1.5228329606904305,-28.364989341450197,0.4239114822314092,12.66610160616449,-1.872584382150893,-1.7126731774248447
457.17,170.51474404597158,-1.683616267146477,-28.351756320350898,0.5916335881688355,13.259099563071516,-2.101109343118768,-1.9912737703645473
457.18,170.581817029908,-1.1888359822346781,-28.381328051364463,0.32591195221507274,13.953724679254089,-2.381521693031159,-2.2627079280485702
457.19,170.32831887814237,-1.210341464269277,-28.364718749081483,0.21827460399721108,12.403676182417275,-2.691958977188345,-2.525998780622967
457.2,170.46255977083138,-1.051584011621052,-28.39817459751062,0.27344674519543577,13.709926651808571,-2.917545186508008,-2.7801987653384725
457.21000000000004,170.4522315446016,-0.8828908444886587,-28.49083831359015,0.30789282100298315,13.890921748853492,-3.1609667668017063,-3.0243930367549643
457.22,170.38270649719323,-0.6229413587998937,-28.490448972433807,0.1753966324026836,13.664576441604732,-3.409758941960948,-3.2577027591898116
457.23,170.48008787584786,-0.6504687976882731,-28.346191524145947,0.3189818000169475,14.507832260715873,-3.5918122213473,-3.4792882695884058
457.24,170.3595666333061,-0.5783503973669318,-28.570329444556997,0.15539621866850015,13.956829263739493,-3.822732092419739,-3.6883520993969494
457.25,170.42386797705674,-0.2956820491177654,-28.41092129569,0.18390737137123206,14.591175817409807,-4.000755459798766,-3.884141844589975
457.26,170.54164446801764,-0.2501523081718003,-28.34890708989355,0.18602955849689512,15.347082064158425,-4.130118416796459,-4.065952873512343
457.27,170.4766235095347,0.12064277813952234,-28.69675184105501,0.21426097355112564,15.218240049588523,-4.314342699309985,-4.233130862792281
457.28000000000003,170.54081404830617,0.0630189428946231,-28.455654562490146,0.020552709673149767,15.62551282430476,-4.430671126858944,-4.385074152200042
457.29,170.62094852805077,0.42230224983083103,-28.44606726572903,-0.04990780990506648,15.96397120207066,-4.510738925639006,-4.521235909970516
457.3,170.52734537780285,0.649483897501595,-28.421177210559158,0.13640725920403352,15.789758267495452,-4.660968107388688,-4.641126100813994
457.31,170.50650491135804,0.4389316646633593,-28.37507772832553,-0.12542473632173332,15.815549470814036,-4.77512333369573,-4.74431324950931
457.32,170.6114318620276,0.9121422955581204,-28.477673828237876,-0.21877273504614908,16.166442438790693,-4.778359059268019,-4.830425993749909
457.33,170.557030445037,0.9364773784278936,-28.321549621180488,-0.23204575850949893,16.092975183694506,-4.87062984338728,-4.899154420647131
457.34000000000003,170.66112352020585,0.9604168675550535,-28.300498261257374,-0.12378479394533617,16.33082529416357,-4.856185500457015,-4.950251182081939
457.35,170.60509023732948,1.1692142664994067,-28.35651573134423,-0.23743249221887747,16.25865894995323,-4.904002902900913,-4.983532384891235
457.36,170.3476587916992,1.4309074309820167,-28.5056182973304,-0.30599428018403874,15.231893048667295,-5.013153125573552,-4.998878252683737
457.37,170.6039637485251,1.589477894553743,-28.636326172922086,-0.6294430065899509,16.228595244999923,-4.872358255681766,-4.996233556907408
457.38,170.66202544381855,1.7548317065333607,-28.446881115897003,-0.4401422638824277,16.283168306103814,-4.794150829841368,-4.975607815611193
457.39,170.6839136958732,2.0585665890225253,-28.18896468265732,-0.5691392266055586,16.241170897127677,-4.697349043129818,-4.937075259190004
457.40000000000003,170.4924538949926,2.093354442068356,-28.38781008594182,-0.47940377379671917,15.742504444138781,-4.762035833221052,-4.880774563237465
457.41,170.65388753634045,2.3988455597900558,-28.505955833722332,-0.6231637668556821,16.064563871089558,-4.538356558034843,-4.806908349461323
457.42,170.7540898328813,2.3338600137130054,-28.60498703334356,-0.7070216875657801,16.094824764304633,-4.392014671278376,-4.715742456465234
457.43,170.85003732211652,2.477379721682544,-28.337322703636517,-0.6471996542055722,15.975259245343201,-4.188675842082408,-4.607604983016634
457.44,170.70426515690983,2.65403120352678,-28.746127913777755,-0.6514420709277569,15.86353728997713,-4.149889037769031,-4.482885107245477
457.45,170.82568942642737,2.9152661444909844,-28.38521754384717,-0.7749820796174972,15.79923930006596,-3.8638982893802565,-4.342031686023239
457.46000000000004,170.79468636234944,3.103471205624532,-28.505716190049814,-0.6464183037412138,15.681872960207754,-3.697679624493181,-4.18555163956163
457.47,170.72575470412042,3.1445373128497733,-28.446326106051682,-0.9411936744238666,15.498544187301121,-3.5848991491388933,-4.014008127052112
457.48,170.76016245616174,3.466375075432241,-28.53891402211388,-0.8833502410986452,15.374871460872347,-3.2979154021598416,-3.828018519893828
457.49,170.88358794622027,3.595831316938738,-28.48829653394916,-0.9498004435910435,15.348947805031644,-2.971164223103114,-3.628252179827874
457.5,170.86992376967962,3.748179618664272,-28.499383566684386,-0.9479652817631042,15.221247352110105,-2.739552600446113,-3.415428049956726
457.51,170.92790877151015,3.6977660394597387,-28.515497503086827,-0.9484438539074241,15.159284588732765,-2.5007799300477114,-3.19031206732544
457.52,171.02870128477608,4.02227313195419,-28.446444349031445,-0.9205523809118082,15.026818051326842,-2.0904515368744225,-2.953714406375397
457.53000000000003,170.988878711535,4.118580464579458,-28.684336539202747,-0.8260808694208843,14.950965601169145,-1.8628679930428071,-2.7064865631892925
457.54,171.1668706736967,4.348114974051369,-28.7279405420134,-0.9039092981333372,14.786380056767893,-1.4020400174900811,-2.4495182910323092
457.55,171.03083611686046,4.544502158054968,-28.56346732289492,-0.9827470471922402,14.77542010465327,-1.1867801573057166,-2.183734398189943
457.56,171.0696870200742,4.24586925202958,-28.469621811148293,-0.9256174068246421,14.766159934795072,-1.0242128315630181,-1.9100914196642633
