t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
542.77,210.28295547547202,-4.828834934283631,-54.0541422412364,-0.23120981289514456,10.20831082277075,4.92422351560069,4.680866136423317
542.78,210.24517738971954,-4.709578768135654,-54.04979441543106,-0.19946797213387013,10.595711655078658,4.860658377411111,4.567044661846989
542.79,210.0865684219614,-4.59381275547206,-53.99142718425252,-0.12286253966815949,12.540362080690693,4.932102947742796,4.436786758304424
542.8,210.18714320751897,-4.418713806526955,-53.941800935437925,-0.0888610604421142,10.987792139951038,4.6396219903535405,4.290561213586721
542.8100000000001,210.0683876146882,-4.3190845751778,-53.9642123474635,0.05136532770131205,12.288307585480718,4.608386076104044,4.128894281747659
542.82,210.0803224674822,-4.258930150663719,-54.046259387391906,0.058603019925709,11.895024989739508,4.415615075653046,3.952367789168814
542.83,210.03690174929025,-4.129126088733542,-53.93268828163066,0.04895019117464991,12.137182113988189,4.253420562208254,3.7616170405912257
542.84,209.93450986422047,-4.0053219492972385,-54.010112481132786,0.02283743555365693,12.970712991861307,4.118398873239226,3.557328532729453
542.85,209.86361076657826,-3.7819975176674796,-53.94704115932025,0.09631452347755937,13.339282950557038,3.9083638886639354,3.3402374836005033
542.86,209.83052506796724,-3.738303958582838,-54.01933456792204,0.21671583962255037,13.362597499942316,3.697085636935243,3.1111251865576066
542.87,209.8787706764081,-3.5354048179846935,-54.03864536492949,0.18234932211748933,12.587614968039011,3.4039809104002385,2.870816198451595
542.88,209.71043281645933,-3.3704566768823994,-53.880736652532825,0.23139521796833987,13.712002481553483,3.1884672127880895,2.6201753721443533
542.89,209.7841329227294,-3.4128407349319088,-53.94537137617228,0.23740441999859016,12.857512234269974,2.933676912166907,2.360104743943392
542.9,209.72845983516208,-3.206651935236527,-54.06931687454282,0.16948804292376485,12.99652718129043,2.651704803459229,2.0915402872755253
542.91,209.69879289364587,-3.05633790282707,-53.93209397482981,0.3380231546392875,12.923683103981418,2.3657208374286083,1.8154485441618216
542.92,209.62841148764258,-2.9608317592419735,-53.99487264719114,0.3280727564964298,13.169959566980449,2.0863451398548887,1.532823146742537
542.9300000000001,209.65278950754836,-2.8564169244328705,-54.02364043683333,0.3017308270971908,12.694771185528978,1.793924681944858,1.244681241238824
542.94,209.60960240490354,-2.6970340300893265,-53.90934691788554,0.3279108791853553,12.73162118373955,1.4897325312648024,0.9520598273654282
542.95,209.54850222120652,-2.6019532142407136,-53.924930004287134,0.3247395823564161,12.912424153207482,1.1915605557573539,0.6560120262147575
542.96,209.46344680531683,-2.3754953123433706,-53.89025521730541,0.39911123161391177,13.220291655109746,0.8569080515741547,0.35760329017769266
542.97,209.49933659892474,-2.2793339270937505,-53.83780438940342,0.46193056463937854,12.738392363939091,0.5686835265261968,0.0579075684612014
542.98,209.52799003679024,-2.104794986348447,-53.9716194675688,0.4250810155102003,12.259799845150473,0.26498392627301237,-0.2419965579690802
542.99,209.45976307274705,-2.0782526471548786,-54.01743145141078,0.3418168640361333,12.557102385060864,-0.028521145541933007,-0.5410297581155966
543.0,209.50731770493744,-1.9687085168344132,-53.892927204896225,0.32398024419721433,11.941623648802858,-0.3130592795701812,-0.8381158353749262
543.01,209.45657266670386,-1.793222500748079,-53.92656320131622,0.3625187223724051,12.124521478518417,-0.6202978377719143,-1.1321856006834008
543.02,209.38774760633655,-1.671821434607739,-53.882803955796504,0.27957659361652687,12.465160686275095,-0.92220926638651,-1.4221807204431496
543.03,209.38812391442855,-1.536094413857928,-53.9118337546613,0.4721546935034091,12.27081773645078,-1.2026719881318433,-1.7070575253801876
543.04,209.36619284454179,-1.4294222164227937,-53.836062729804866,0.28607207448793975,12.26936530014532,-1.4789388834160204,-1.9857907666267751
543.05,209.29725137661774,-1.288927767521813,-53.94282182170538,0.36325580627545,12.657165223081623,-1.7679712015933235,-2.2573773055102055
543.0600000000001,209.40271851244228,-1.240467768246584,-54.00265000465769,0.26108549305784207,11.600769065286427,-1.98318814549452,-2.520839723772693
543.07,209.36958223017498,-1.1823581784854211,-53.89589970900472,0.3093208585432322,11.745866593448726,-2.2318414219578124,-2.775229841203889
543.08,209.42315233765774,-0.9485905419150709,-53.91284479537124,0.3634002197289212,11.052782419595653,-2.4653363327323907,-3.0196321280991265
543.09,209.3204190378807,-0.7792747904674444,-53.86846195427034,0.22080852287200042,11.908529495719014,-2.7190230315717927,-3.2531670001409885
543.1,209.3264429779717,-0.6684888514573569,-53.909749023500126,0.25736047273756196,11.725913469144897,-2.9277553402091816,-3.4749939839845876
543.11,209.3190549794918,-0.6126930903631244,-53.833989509520705,0.17611790257818227,11.682395302131713,-3.12536505364319,-3.684314742025774
543.12,209.25678178940535,-0.5184423709256499,-53.80719625344781,0.14799229172407224,12.183904325359313,-3.330962674636955,-3.880375945581225
543.13,209.3211050121273,-0.29808986070724464,-53.92927462775049,0.09059676920961807,11.449454620879651,-3.4842968777054546,-4.062471986032904
543.14,209.27537295203913,-0.20007468662485442,-53.92911652730498,0.057176872167927884,11.832157668673018,-3.6545152579587805,-4.229947514280818
543.15,209.37539249082027,-0.09810633435237111,-53.847525894058386,0.10183760190172554,10.668550185287682,-3.768370471612542,-4.382199799270079
543.16,209.35885687486575,-0.035327888301282834,-53.807092714771684,0.03195554568755454,10.775366451202972,-3.8979169777403087,-4.51868089719207
543.17,209.2647901287419,0.11787380708345585,-53.82820933868487,-0.013210894313231464,11.745877093938839,-4.034075528371275,-4.638899623472039
543.1800000000001,209.191848646618,0.17375957277438192,-53.8910784938813,-0.19355655308532718,12.445512845371637,-4.155838989464282,-4.742423320520385
543.19,209.33464074374928,0.35906616042942513,-53.825012635226194,-0.0692179269012679,10.878488994122229,-4.183478965863879,-4.8288794148158
543.2,209.3007108011965,0.40615970434346793,-53.95397294345136,-0.21852800874229872,11.22969521423439,-4.25412218699838,-4.897956757781895
543.21,209.30398121221867,0.5163432901966746,-53.89670206761071,-0.24468469724616076,11.168393210548363,-4.296134448135175,-4.94940674557857
543.22,209.41222761531213,0.6600302004997572,-53.8348639008951,-0.2598994184392156,9.855379472602737,-4.299296376043315,-4.9830442138090785
543.23,209.40447037144767,0.8090424544151749,-53.901401881513635,-0.3143629382715343,9.94879876368812,-4.305780291722625,-4.998748103911897
543.24,209.35939596723122,0.9206389110833624,-53.8561571910428,-0.3171697713204997,10.508683932040684,-4.3024623574654095,-4.996461898840821
543.25,209.34550649728578,1.0198262085601173,-53.85175423589349,-0.42345801089547436,10.69126346293455,-4.278407821969312,-4.976193826465303
543.26,209.35445558287284,1.0066394088326296,-53.85687098894241,-0.3530213454748566,10.606594838759204,-4.2426708710326855,-4.938016829959001
543.27,209.36338091061353,1.1836654941779787,-53.986761574938676,-0.46660757479362025,10.543962386148042,-4.173434435044459,-4.882068305283129
543.28,209.36209892844053,1.2026220319400962,-53.92811556160109,-0.41137607102215945,10.604232297303964,-4.1040835196313905,-4.808549606709365
543.29,209.34147969471215,1.4836819232961487,-53.92681778374146,-0.6063238745897096,10.916141720286015,-3.9928333282644517,-4.717725322161906
543.3,209.48348551820703,1.5583936432343064,-53.923695446083855,-0.5695766064323359,9.2734517080004,-3.871126079455227,-4.609922320986664
543.3100000000001,209.39313957406452,1.625934092177729,-53.952827467882955,-0.5689416926218656,10.472208774015442,-3.7523468809586236,-4.48552857757259
543.32,209.42720015489945,1.6718684854581116,-53.984476330710585,-0.572692915148915,10.168207116837854,-3.613011687006698,-4.3449917750717475
543.33,209.49942266547134,1.7586226027307517,-53.98604428372783,-0.7697195285019756,9.412239971576543,-3.454946995218129,-4.188817694206471
543.34,209.5234315149057,1.9497973038139695,-54.02800961763828,-0.80796431547225,9.269711448776725,-3.2698930658017353,-4.017568393024831
543.35,209.41010540699378,2.05104754994533,-53.89012542762556,-0.724469814648176,10.747235480028545,-3.0834258378673027,-3.8318601840788475
543.36,209.5262352502938,2.064942939327591,-53.99251216435691,-0.7768948112875342,9.557754646914162,-2.8942913287674963,-3.632361416385543
543.37,209.57599224780296,2.2151744269881686,-53.9830012853091,-0.7876245039034404,9.149184737843212,-2.6776665236886554,-3.4197900700697597
543.38,209.5778051909386,2.2672076834753563,-54.0002947273191,-0.8060147269227048,9.328186294831662,-2.4595198822056736,-3.1949111724351593
543.39,209.5097846939742,2.3715470792703655,-54.07158344445475,-0.8924110492928662,10.323664371790963,-2.2150759048663256,-2.958534044666354
543.4,209.65398723808227,2.549600231586486,-53.994323144823525,-0.9251447464393119,8.881273296975653,-1.9747521340530965,-2.711509389173795
543.41,209.62748882453627,2.487226578666506,-53.97050249451121,-0.8800275693149276,9.429536374657616,-1.7386726173005935,-2.454726227955166
543.42,209.63119069281885,2.6947235126306484,-54.002647522756064,-0.9260408685079873,9.667956249554077,-1.4526783202579392,-2.1891087031060823
543.4300000000001,209.70722042541823,2.7378593072348325,-54.00106297087032,-0.9311345665405989,9.042163277804788,-1.2095866986033916,-1.9156127508733594
543.44,209.73083699446084,2.8953236048537976,-54.0328042074386,-0.9604482777170729,9.073182862864062,-0.9250522360602926,-1.635222661355117
543.45,209.67610538175438,2.8944118667018897,-54.039476767150525,-0.9711383535285709,9.994269777778081,-0.6372739440560594,-1.34894753608457
543.46,209.7622893929641,3.0147108708641577,-54.036977028816665,-1.030447630331068,9.32543329222268,-0.37039586340862163,-1.0578176563726536
543.47,209.7400985851425,3.0803414991404767,-54.099207386000266,-1.006873473686312,9.906241293970206,-0.07005971997603552,-0.7628807754037872
543.48,209.76788339469098,3.2334536789710655,-54.12472185199822,-0.9330400673067007,9.939505152439512,0.2300914059567143,-0.46519834745584665
543.49,209.89182266911803,3.284284940626713,-54.03922980386322,-0.9766728944555759,8.803726735279076,0.4554736057320498,-0.1658417078109975
543.5,209.92726329369026,3.2675686149191416,-54.13550838451605,-0.908199762629128,8.710441820524201,0.7150968535618413,0.13411178289441741
543.51,209.97203767759572,3.4020872057261577,-54.09198484672002,-0.8828061942929841,8.529311456469111,0.9906495710697237,0.43358261600475906
543.52,209.8991324748242,3.5926952336867983,-54.115155066686086,-0.9317315864165652,9.850155574038881,1.3629150619523065,0.731493019910523
543.53,210.05081259603952,3.5590174308855596,-54.13701502540596,-0.8590208790517075,8.26958933114398,1.517305273640077,1.02677083886228
543.54,210.11514939678332,3.760156745958054,-54.139888327211054,-0.8803524991659109,7.799831480327133,1.7622216860943871,1.3183533915735846
543.55,210.0969715736594,3.771301789479245,-54.10106166607875,-0.8731971615190433,8.44314266450564,2.059933038578276,1.6051912957260477
543.5600000000001,210.08089991978525,3.958051979243224,-54.19244286996991,-0.9400514496770667,9.075864710855361,2.3749608930393493,1.8862522446166996
543.57,210.1254268697167,3.9680375709567848,-54.18424968859786,-0.8632549659538507,8.833873305529773,2.592750050631665,2.160524722328368
543.58,210.1195182518962,4.039024510644451,-54.145369502490965,-0.7816058391723334,9.290469855184423,2.8667683764178737,2.4270216441304755
543.59,210.25986307649606,4.062780311276531,-54.08884392500767,-0.7112198860184068,7.612584146727703,2.9466479948761197,2.6847839088786154
543.6,210.36251885066048,4.263266694114776,-54.20480525554999,-0.6427549669835088,6.3691827155044045,3.055901880106394,2.9328838507773347
543.61,210.2779215339483,4.364370866118704,-54.1301304150762,-0.6677089526876591,8.065767406735093,3.420359934377282,3.17042857794408
543.62,210.48268232598338,4.517468556631981,-54.22267827184415,-0.67101739808749,5.039807120393336,3.320629570769045,3.3965631858857606
543.63,210.3938382944256,4.486767054730073,-54.21728542940485,-0.5872352185449956,6.855271721804729,3.6773941486482538,3.6104738342030176
543.64,210.49023913405958,4.482441342473861,-54.248063209405174,-0.6279066888097847,5.516461795503765,3.712450737279483,3.8113906755641613
543.65,210.5166307481168,4.5169935801059475,-54.20779206679494,-0.5641848640416501,5.331749364949564,3.849604789212272,3.998590626298366
543.66,210.54215925453397,4.700372276011027,-54.237377354866815,-0.48372198393087557,5.129893141935571,3.969363738602913,4.1713999687403405
543.67,210.57329941687343,4.684254822987251,-54.14814989644424,-0.4698408693477797,4.806114556209342,4.067039626539662,4.329196775863762
543.6800000000001,210.6737220493385,4.788332017376889,-54.150980535261915,-0.42894770878280525,3.1815317659723417,4.013264287402576,4.471413149568882
543.69,210.70284595477483,4.812165979423304,-54.215274979390045,-0.43195754206327436,2.8236261379819023,4.079222073729601,4.59753726448005
543.7,210.74527875240673,4.793195419739264,-54.26891925836636,-0.41049252153854077,2.199290145481678,4.108830565871312,4.707115209983564
543.71,210.76738414609363,4.738094589465578,-54.30998718102242,-0.32277978366615084,1.9308931295684892,4.165093675429875,4.799752623805592
543.72,210.85863898985428,4.8316639415866325,-54.148088845531305,-0.21448337303055257,0.3315945086826884,4.060342652552099,4.875116111292776
543.73,210.94754951005498,4.848724303265965,-54.24828458397263,-0.2164363449093084,-1.2174840462202319,3.959701195144185,4.932934445272965
543.74,210.9998024817255,4.799766501127898,-54.275681212389294,-0.1871548462933662,-2.0878364509266114,3.9242052495599804,4.972999542180136
543.75,211.01121766424518,4.768143027684966,-54.25997094975534,-0.1609789978021846,-2.252984016598134,3.934902857935173,4.995167210930537
543.76,211.05449963517722,4.785522557905727,-54.18779732118049,-0.07031598889780918,-3.011830409922359,3.869652140759194,4.999357671854878
543.77,211.12146343362653,4.694615268897131,-54.208254897940286,-0.05624820130435431,-4.143516368244037,3.7866271378775918,4.985555843818984
543.78,211.11405333065375,4.686450379024765,-54.127771122664626,-0.01866406404576107,-4.052974926470979,3.7683126874927724,4.9538113984995995
543.79,211.15677975319028,4.632179124428907,-54.20924375380867,-0.08026397579075994,-4.801228290183306,3.681636422488504,4.904238581619987
543.8,211.22196903297808,4.6541574552271845,-54.23764440176742,-0.014822248311577406,-5.925829652391269,3.5370681315272443,4.837015801788693
543.8100000000001,211.29707540185998,4.530632624664217,-54.275517752846625,0.1479298594059793,-7.113746857950341,3.42146140153773,4.7523849884198075
543.82,211.2186545000887,4.4330519746138455,-54.329940118451454,0.1239671214927707,-5.999540493126296,3.4280096326033154,4.6506507210545465
543.83,211.43199203188877,4.317335959314218,-54.22661929741926,0.13130659265079903,-9.114678100828629,3.1907464825561775,4.532179133191946
543.84,211.42428785743397,4.303153289751984,-54.247582829939326,0.11692440048576871,-9.122043304615271,3.0737612538864663,4.397396594617932
543.85,211.4787255657503,4.218000332926903,-54.18670054121048,0.18129286682100665,-9.8957177107399,2.9376709375107883,4.246788176919619
