t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
91.39,0.6118416471232803,-1.752900784028582,2.0350379566036905,-0.07283078442597872,4.2658971403221795,3.4022134640793924,3.8287894093168986
91.4,0.4827088150276909,-1.7813066429050028,1.95708379751251,-0.03165179870140551,2.167820562580528,3.5042117943549003,3.8769943222348067
91.41,0.5850708383038643,-1.7226762701687606,2.016186430466606,0.10009041402506147,3.7494804331099063,3.4936337263279946,3.9173496464023674
91.42,0.5461499071478083,-1.8023392246563326,2.084419934517103,0.09932432715183767,3.0882121865201304,3.547438121933074,3.949773676077484
91.43,0.4987593980187408,-1.6739879347509266,2.072035816081975,0.15326525053023823,2.3139061249379242,3.581466138702188,3.974200763679185
91.44,0.4364255958569946,-1.6291765573884203,1.9993271438047124,0.07547894143481951,1.2848137863102924,3.6258687337501536,3.9905814527016297
91.45,0.4910192551617062,-1.6691628250989163,2.005251737606367,0.13018024619090063,2.1582076739912432,3.608546269627742,3.998882577846836
91.46000000000001,0.41898396186632086,-1.6173711436660745,2.051316870493318,0.23851461789450007,0.9889263893481683,3.6428340904422494,3.999087332172818
91.47,0.4827628442351587,-1.6582942125314801,1.9729292632083935,0.19224408319015845,2.035502662872548,3.604428917873271,3.991195301122044
91.48,0.3943826813619691,-1.6578342013990512,1.9769672446287894,0.28363018966410247,0.6129386466070639,3.6361057264168584,3.9752224633606987
91.49,0.3011978438544555,-1.6180854859001894,2.0169124760481236,0.2109318744873666,-0.8903014582973879,3.6659436682342994,3.95120115842744
91.5,0.3875453266211726,-1.6036846534906084,2.016348147884437,0.3457389570102731,0.580045825274325,3.5826433532930886,3.91918002125672
91.51,0.39678714400976717,-1.5606827161170147,2.0066527510864693,0.3617149963034389,0.7887185974252748,3.536271833524122,3.879223883709851
91.52,0.3368172709781382,-1.5940135115890248,1.9793986558235939,0.44209902566356074,-0.13507725226134648,3.5270472867021785,3.8314136433125907
91.53,0.3989883719459243,-1.5579255832650887,2.0201002644693973,0.3956305175900383,0.9629137302630559,3.4350978614364918,3.7758460994650704
91.54,0.3018502679370632,-1.5513685247097797,2.0227402289087997,0.5188695460673738,-0.5439243688131897,3.431226516204289,3.7126337574564467
91.55,0.31594627761549304,-1.5560810537339775,2.072114149906595,0.49417590735411365,-0.21475467135223758,3.3542766791168424,3.641904600679996
91.56,0.29561782251936547,-1.6671417940403228,1.9967838688808004,0.4503273781742732,-0.4469312405190891,3.296038397814994,3.563801831510166
91.57000000000001,0.2805818332086682,-1.6383818508801267,2.079234466098119,0.41390199475969686,-0.5718185447912395,3.2210016355819904,3.4784835813671173
91.58,0.23918782078349546,-1.5208065392381898,1.9804831774114917,0.5989783294521916,-1.1110190098803758,3.1522358296013837,3.3861225905548493
91.59,0.26150779320919726,-1.6319449150733933,2.0342263171368957,0.6048522304704123,-0.6135040979319887,3.046304827905191,3.286905858520068
91.60000000000001,0.19364628394337136,-1.5916132945399293,2.1160269243050407,0.6330114743069745,-1.5629514460067448,2.983694625234474,3.1810342652433268
91.61,0.24756776319921364,-1.5620893061615326,2.187046820155767,0.6408776060438925,-0.5280859852186991,2.840169618222871,3.068722164525291
91.62,0.2450284336476992,-1.5722526386416154,2.1474718566730857,0.7529107883647872,-0.40217527916624163,2.72695503357951,2.950196949993071
91.63,0.20458184265567017,-1.6440103915561641,2.052144441351368,0.6383583678207233,-0.8805253273896234,2.632935685814229,2.8256985947068385
91.64,0.14470912757726195,-1.6767628455866472,2.0656664957595785,0.8808220025449306,-1.6551245144097062,2.5432710706253014,2.6954791652951835
91.65,0.18253023840878138,-1.7359274034864687,2.097358978798618,0.8788894618050609,-0.8573754183127746,2.390240684288705,2.5598023116074016
91.66,0.1618776362659078,-1.646435347282434,2.063685101843269,0.8662905200761456,-0.9805745182058575,2.2628472272942033,2.4189427329121957
91.67,0.11967848794324369,-1.7295596577516872,2.096149981044663,0.9289341995722947,-1.443582105411394,2.1478722363631744,2.2731856217249584
91.68,0.19069194872362977,-1.7934635113959734,2.251257492002563,0.8917298666951611,-0.10352829413983028,1.9621333596833572,2.1228260863912496
91.69,0.02978504271507086,-1.769823856692809,2.2016235120186955,0.8255425374966694,-2.415652742334011,1.9032003647388214,1.9681685535934939
91.7,0.11059553433510048,-1.8247566933673522,2.2138732311840643,0.9761934922450684,-0.9164720834740574,1.7030874353019194,1.8095261519892174
91.71000000000001,0.051452888890717495,-1.7112990393576766,2.147612201599813,0.873371815927074,-1.6065543341939654,1.5772078178628768,1.6472200782344382
91.72,-0.027222489812184517,-1.6914747020943381,2.2024703559551364,0.8958461292303151,-2.590748283810448,1.461027054181204,1.4815789466694356
91.73,-0.040716880278048276,-1.8185087609780646,2.1403606653580187,0.986703455483137,-2.5515964242424625,1.3033020420609598,1.3129381239863507
91.74,0.05525797679126924,-1.8689795692549476,2.19534181332677,0.9798782459086365,-0.8105784336235843,1.0833665873453406,1.141639050227701
91.75,-0.05596876036458455,-1.836138872152784,2.148182497405718,1.0061085590810794,-2.282397004912,0.9749905935711871,0.968028547485261
91.76,-0.10066095293942844,-1.7399317049637453,2.2210965832289347,1.070187200895639,-2.7147884542920577,0.8293143388097899,0.7924581177053392
91.77,-0.050491426266534044,-1.9256611364473704,2.210541898273997,1.0057334359537782,-1.6812742181079212,0.6271199619979155,0.615283231016807
91.78,-0.026728126175140005,-1.8706483853600695,2.400292659052813,0.9891468647846378,-1.0535967772864425,0.4407256435408686,0.43686260602486704
91.79,-0.10946491226428076,-1.8946176646627233,2.247659276400086,0.9379073833288578,-2.0675687049549256,0.3096935028904093,0.25755748352979335
91.8,-0.17186080386970928,-1.8934987448705447,2.236167812916625,1.106059167943669,-2.759648000516354,0.1663343265653995,0.07773089513707952
91.81,-0.0367439222113492,-1.9719301539327043,2.3785601308111337,0.977751726563434,-0.4193046848716374,-0.08044838326184323,-0.10225307175820246
91.82000000000001,-0.08529677066646375,-1.9371542062230565,2.2457316667914893,0.8843038268500794,-0.9087721307447196,-0.22980500480483473,-0.2820300111228341
91.83,-0.13817855762788797,-2.049074958008028,2.236562415066251,0.9271993131415529,-1.4602354815141638,-0.37989343681452203,-0.4612359360829263
91.84,-0.1821292183112961,-2.0484602659440645,2.357626442192821,0.9154771626594767,-1.8775579486770106,-0.5320273954864428,-0.6395080158750057
91.85000000000001,-0.2702337003665213,-1.958583551225084,2.35745190421185,0.8661797437850458,-2.9720139143107667,-0.6586580088591404,-0.8164853104520667
91.86,-0.19630215360238967,-2.143880182173222,2.325646316999998,0.9855178116439134,-1.5844280811043285,-0.8718019097730254,-0.9918095012647482
91.87,-0.27103595125598745,-2.133092775339835,2.4040224878579934,0.8497056194166479,-2.4816871594696863,-1.0059301864474326,-1.1651256167346165
91.88,-0.20866933339250734,-2.094013461662003,2.2885788955787274,0.9181904229828376,-1.2859567749228393,-1.1987672229123714,-1.3360827509487767
91.89,-0.22863145395508266,-2.0508305985917143,2.437010616190459,0.9081107559966314,-1.3580462671796092,-1.3508247218756764,-1.5043347741261919
91.9,-0.30830309770598296,-2.1164635929613707,2.3008602789294215,0.8995304261923033,-2.3481664184777076,-1.477887026433348,-1.6695410334107
91.91,-0.2715527947594851,-2.1984901337428293,2.2950746620517393,0.8987429585784683,-1.5498650728089767,-1.6559822259697652,-1.8313670425773139
91.92,-0.44222358928163824,-2.205551457290441,2.3379842948856,0.9350656481595121,-3.9292794673035107,-1.7418678116695945,-1.9894851592531282
91.93,-0.3554543061804744,-2.2034449054323972,2.3915913720094184,0.9156369126828845,-2.411839896736284,-1.9227739377973976,-2.143575248280138
91.94,-0.4575092056114815,-2.247428296081818,2.2740012591855834,0.8574960364376003,-3.757091213837711,-2.0330791624764406,-2.2933253298794067
91.95,-0.40891754735282443,-2.3104073911497016,2.4244463956911564,0.7778918990655233,-2.8230575584008277,-2.1955268069410265,-2.4384322113052272
91.96000000000001,-0.43661624428533424,-2.30455121898152,2.3739671934487183,0.8775322244104766,-3.06236998138569,-2.320168684854896,-2.578602100704915
91.97,-0.40708018738646157,-2.39030309319965,2.4331217870181012,0.8244849035801854,-2.4195350779736446,-2.468736377512878,-2.713551201947716
91.98,-0.4214159559643763,-2.3901632189811113,2.4312134511745995,0.6782255805973726,-2.470089898790863,-2.5883495951596034,-2.8430062892154786
91.99,-0.49845673616282077,-2.453131942677035,2.4979916039379644,0.6754829478299947,-3.485225236743901,-2.6886633243631533,-2.9667052601904045
92.0,-0.5658667033811199,-2.4096706066055904,2.3870154493916638,0.7127183866258078,-4.363623155595182,-2.778107901104357,-3.084397666723986
92.01,-0.5402069304119077,-2.535439137710909,2.3268686915501124,0.6927902426357477,-3.821099013654553,-2.906675148581316,-3.19584522190782
92.02,-0.5417377784271564,-2.5268051975742134,2.476747846943973,0.6484421664440784,-3.7165928696211785,-3.0056729108510054,-3.300822282523679
92.03,-0.5823045533719573,-2.5790113204458534,2.375341540393405,0.7297007993514024,-4.20446571290263,-3.096789989469045,-3.39911630589429
92.04,-0.6293021362053695,-2.5770200790213846,2.488563408366574,0.6043434215360454,-4.802486210773487,-3.1744290504920754,-3.490528280208834
92.05,-0.6661004032205242,-2.6670517169096097,2.529001506084515,0.5981503250167566,-5.235573784350637,-3.262593521976269,-3.5748731274542997
92.06,-0.648300635696142,-2.797955278195381,2.4935317262991252,0.5226513656657722,-4.860192285556426,-3.3587794454448567,-3.6519800781354976
92.07000000000001,-0.7187910689579154,-2.8503580972242815,2.5273731070816368,0.5229163603926104,-5.809752416538536,-3.4278072673827853,-3.721693017024383
92.08,-0.7028357893997907,-2.90712150302834,2.5391571849763217,0.4905136123158086,-5.498710224454591,-3.497506563182501,-3.783870799240066
92.09,-0.8430560165246198,-2.820868054195645,2.556626517708227,0.35548203288734703,-7.449591408789225,-3.534286646970498,-3.83838753601969
92.10000000000001,-0.7712017324220128,-2.861429452683411,2.499862346955418,0.3538570745206881,-6.3917540644791355,-3.583023353930048,-3.885132849599326
92.11,-0.8197460815418605,-3.0547330079097175,2.6252878341235357,0.39448647932187747,-6.998427678025549,-3.6602661121974966,-3.924012096691604
92.12,-0.8372157545000068,-3.0564266438809238,2.483872672240056,0.30169112639954565,-7.211482411068188,-3.6913537097096767,-3.95494656010613
92.13,-0.927746256963858,-3.1467461441414852,2.500791856428145,0.21928537313140165,-8.392892126402373,-3.7476942294383235,-3.977873608124585
92.14,-0.9306143164169194,-3.2599183067338307,2.5375356901509907,0.23650317088622402,-8.393780062447114,-3.7892723096579104,-3.992746821308863
92.15,-0.9627486571389618,-3.400973976072,2.587890718137113,0.33762044246808864,-8.774867916601158,-3.839625142857898,-3.999536086484344
92.16,-0.9370156837036403,-3.5142072376385385,2.531118148244633,0.1063526159803317,-8.415661765216036,-3.860555637942697,-3.9982276577089175
92.17,-1.0063574117300447,-3.52694820366846,2.5257345130963635,0.19709873478555429,-9.308219004471912,-3.877600224852852,-3.9888241841037653
92.18,-1.0752141803214768,-3.5747073458872825,2.5330659636961657,0.06882149181869826,-10.147954000689762,-3.9019245037005033,-3.971344704489782
92.19,-1.1562273203780498,-3.7561849990981555,2.550375457170739,0.10124284076821632,-11.05486064659231,-3.9717047379719514,-3.9458246088406033
92.2,-1.1470640485847012,-3.8639132766203974,2.4401547197711233,-0.05507662228838084,-10.950853143082883,-3.970594807596439,-3.9123155666297316
92.21000000000001,-1.2310086699966234,-4.066630666593184,2.566613204276902,-0.016300035078243742,-11.83536582334806,-4.048412801913394,-3.8708854222177758
92.22,-1.1796226884581877,-4.138764677844332,2.482145194943101,-0.0976593213401799,-11.302789244042641,-3.998102994526839,-3.8216180574907357
92.23,-1.2805512617338277,-4.220943812780461,2.5302470205325163,-0.10228750758171631,-12.351613222748819,-4.037657528950645,-3.764613222027614
92.24,-1.3641277224850976,-4.341060930726834,2.5720025147912535,-0.18486938230021913,-13.13125226424546,-4.079490598321654,-3.6999863311420595
92.25,-1.4032823715338223,-4.582103171799385,2.521816465345748,-0.13756382151271696,-13.4592956318948,-4.137041619395911,-3.627868232205224
92.26,-1.3952883195649748,-4.686616654933735,2.525876239993788,-0.21314554748533202,-13.399398310359874,-4.1025089442526275,-3.5484049397250876
92.27,-1.4044552663486138,-4.771317741614664,2.515239850927837,-0.2925336523254867,-13.486959151789103,-4.066045283310849,-3.4617573397167725
92.28,-1.5108572265699867,-4.870940907663198,2.5177910664499126,-0.3440100874630646,-14.30495267490576,-4.099464473379017,-3.368100863962966
92.29,-1.5079816553927587,-5.013465770299069,2.4921939626059513,-0.3265701593174378,-14.287474076304173,-4.070025976558138,-3.267625134825161
92.3,-1.6050945055316612,-5.172438989441557,2.4367667353505795,-0.43133359096672497,-14.902543764071858,-4.111802751310592,-3.160533581322878
92.31,-1.7077101393418748,-5.3058450395657415,2.552694812105086,-0.4285712627126345,-15.408321796372688,-4.133272852714725,-3.0470430272589666
92.32000000000001,-1.6612374231637461,-5.559136057107144,2.476804802399986,-0.5357439022512352,-15.198105696345529,-4.122612652583498,-2.9273832522261505
92.33,-1.8210200200861233,-5.644704939322623,2.483926780108319,-0.5381033303289067,-15.775060146440495,-4.127819066539961,-2.801796526382107
92.34,-1.85823407284718,-5.795360093613717,2.4718284554682994,-0.6319984485563336,-15.838292866829901,-4.095839769669941,-2.6705371199337637
92.35000000000001,-1.8578780653484817,-5.968815466757222,2.4395514866345787,-0.5418134094883519,-15.822557486139013,-4.060264146802206,-2.5338707883285605
92.36,-2.0365390150499225,-6.030390026674101,2.5449436320310825,-0.7223390160643556,-15.811090540286498,-3.9742523034405965,-2.392074234189885
92.37,-2.033742718771947,-6.390486525894936,2.4561881854399066,-0.7118682428111563,-15.847809262698469,-4.023867876959323,-2.245434547088239
92.38,-2.0057308598827315,-6.42715781921939,2.4078123917232617,-0.7347377789300938,-15.801796419211193,-3.909308749976252,-2.0942486222842254
92.39,-2.1377648134416254,-6.574720326406366,2.474537253085435,-0.7362158502814665,-15.458743452907777,-3.7973460283313716,-1.9388225596156121
92.4,-2.1906303162488165,-6.767096014803486,2.458625174639037,-0.848083794160175,-15.200643247947443,-3.7133390372049333,-1.7794710437510766
92.41,-2.2580630664817356,-6.874556595758196,2.4240739192215477,-0.8477794722792319,-14.74575121440894,-3.555245265158839,-1.6165167070607276
92.42,-2.3777333731584784,-7.024619976054498,2.3544599054818325,-0.8623138214365526,-13.766117211614725,-3.321783538792536,-1.450289476395158
92.43,-2.443213960356684,-7.13869112865005,2.4172019958013027,-0.8656080793687283,-13.021107015042364,-3.1073188610296256,-1.2811259050973263
92.44,-2.4998860776856264,-7.2971231430603325,2.4825249038367927,-1.0242269192692082,-12.288740587746586,-2.9046755375559155,-1.1093684915972948
92.45,-2.475598057818403,-7.374879114646425,2.497219164561105,-0.92511878786194,-12.409366101311344,-2.821253434270507,-0.935364985967988
92.46000000000001,-2.609585744480339,-7.40780143337013,2.468755547137587,-0.9495436610958048,-10.516956852536392,-2.367645079939179,-0.7594676858522742
92.47,-2.7034563586807776,-7.576344320823732,2.3451364755649506,-1.0150121819905813,-8.959177580209348,-2.004776598881622,-0.5820327231797645
92.48,-2.7398415356354864,-7.660142715010216,2.255321966753485,-1.0145451511076848,-8.165403951527225,-1.751247253513327,-0.4034193431206616
92.49,-2.862782757157651,-7.768394591245923,2.376619745738089,-0.9761037635818259,-5.792417311124676,-1.2116366244423586,-0.22398917673861446
