t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
76.88,-10.93120171116168,-6.809504604133642,0.9666117924614821,-0.35900298707573874,14.551803413162963,-1.2245398459615486,-3.707481933932604
76.89,-10.980649996695181,-6.88378728674579,1.1929060305276544,-0.2322039594137973,14.673212415514897,-1.1419634863253239,-3.6361829132405776
76.9,-11.182881520426488,-6.43562538613331,1.0821422869489048,-0.2741263565991793,14.865114836609074,-1.5102454664375458,-3.5575218646172444
76.91,-11.040615611180705,-6.302206587292989,1.0591510510793163,-0.3721530753636408,14.778859909741293,-1.3827589407951626,-3.471658049808039
76.92,-11.24897825632276,-6.093963639638576,1.2951635990140002,-0.3439161353058584,14.835053803425593,-1.6065314061310283,-3.3787653136984384
76.93,-11.161784832309054,-6.290289836887975,1.113953891173971,-0.4123269498402402,14.82504485748627,-1.318659828305164,-3.279031732337991
76.94,-11.208669652377134,-5.921637724823491,1.2508399166595154,-0.2264829476855403,14.833857988454414,-1.4689761884234982,-3.172659232150808
76.95,-11.514779716764304,-5.822261070132161,1.078191033793877,-0.4150081515474237,14.074011430886342,-1.761313705747328,-3.0598631811023536
76.96000000000001,-11.269201535629069,-5.553156070751501,1.0598541356462545,-0.406362942793167,14.763598966485171,-1.5052835787577188,-2.940871952654208
76.97,-11.3883635349419,-5.661603435340165,1.208563913383268,-0.40858998251340484,14.421877525801149,-1.464801590628155,-2.8159264633853502
76.98,-11.460844250075873,-5.240361534154651,1.2568795604949754,-0.4128824922765494,14.225065142163103,-1.6156909188744564,-2.6852796852179006
76.99,-11.524812640494853,-5.119470114007585,1.1669470752456381,-0.40464494121020367,13.907179422355352,-1.6082521142439472,-2.549196133236537
77.0,-11.834364267339106,-4.992525363041765,0.92912992013369,-0.44958821279903644,11.870575599057794,-1.8331437245691418,-2.407951330134516
77.01,-11.791468242131076,-4.872628371618298,1.116162745616308,-0.38751848309282677,12.100743840450498,-1.6941241828712397,-2.2618312483755476
77.02,-11.764173692951978,-4.798606110936571,1.0727780613826154,-0.5546178074315178,12.185938838041029,-1.5517903963055757,-2.111131731196786
77.03,-11.965315894907729,-4.774945048215431,1.1549724059731554,-0.7297741859154031,10.264244797585453,-1.5770005532841378,-1.9561578936267632
77.04,-11.812645373512877,-4.647457581678566,1.1365820609818194,-0.3946482758193833,11.530423281372096,-1.344092223147765,-1.7972235047328544
77.05,-11.677921419584125,-4.4589576193252025,1.2390265836043644,-0.49134327725765764,12.48971558491145,-1.142644738864187,-1.6346503523455826
77.06,-11.91214503243847,-4.329418661591517,1.1758997595868008,-0.5276965474093622,10.362925554902084,-1.1905237609012984,-1.468767591547577
77.07000000000001,-11.782175366039871,-4.372587798136674,1.0161189568882207,-0.6840588519856818,11.373999186369698,-0.9339348078950825,-1.2999110782480188
77.08,-12.023887492108043,-4.241775036392583,1.0830717882185408,-0.36077352445142097,8.805082186950282,-0.9463663716837261,-1.128422689189442
77.09,-12.042355851140625,-4.004784502637514,1.0565677683090748,-0.6903328796263968,8.440273315665673,-0.8352322981086201,-0.9546496297622036
77.10000000000001,-12.081918099050023,-4.260727630008361,1.068925338025808,-0.47393158047579786,7.686630994659971,-0.6329941911929247,-0.7789437310343543
77.11,-12.086572021597718,-3.9509984573257073,0.9358212567479252,-0.6086525011366374,7.47898517247369,-0.5209709022131682,-0.6016607374130957
77.12,-12.162225022434551,-3.9232037801798287,1.1441785258490442,-0.6220487258880454,6.294669102565567,-0.37262138204490797,-0.42315958638322937
77.13,-12.161524096286465,-3.8717136807999015,1.0683032225966462,-0.7103283338010101,6.075736065062461,-0.20707372582486774,-0.24380168178296807
77.14,-12.146571008722946,-3.6868832295604994,0.9917676566717367,-0.7846176895702962,6.071444256209798,-0.05828357835435041,-0.0639501620828524
77.15,-12.304387634047188,-3.793194624621234,0.9710324394189923,-0.6098075275568674,3.6407813762506267,0.11505449894102501,0.11603083484398671
77.16,-12.277514119478113,-3.77493654637618,0.9369429848550321,-0.48182879316899024,3.7719714160773683,0.2890710934873028,0.2957769089772754
77.17,-12.517414944810568,-3.6456262208637766,1.1232942051037453,-0.5143791526302368,0.030478159749760935,0.4599520611850006,0.4749241359358054
77.18,-12.296693337699416,-3.6996834306532476,1.095074091290213,-0.44709963114488616,3.009111049011184,0.6276800778915678,0.653109803798817
77.19,-12.4697435934795,-3.4722413749405936,1.022180940872668,-0.5131889139719565,0.2283679847041169,0.797083693154698,0.8299731474734884
77.2,-12.441981839049683,-3.6287689769988893,0.9334280657609314,-0.3653031327637273,0.3788204718056655,0.9709690746907849,1.0051560791229923
77.21000000000001,-12.731429247382026,-3.6079177546350483,1.0209523125023576,-0.5696603954336021,-4.130280591225291,1.1591798041233123,1.1783039131697652
77.22,-12.555025630551938,-3.5609676646346213,0.9698010722892538,-0.38911186646125984,-1.80545341378991,1.3150411319183155,1.3490660844135165
77.23,-12.626184940694476,-3.7164219679337918,0.9054395346953323,-0.5141506237388357,-3.0978990893043497,1.4822345351959267,1.517096857806605
77.24,-12.602010453549152,-3.6440429205683107,0.9498835461369082,-0.5110945263299564,-2.9870289601128333,1.6433454901957938,1.6820560284478767
77.25,-12.653759936520776,-3.7033976917961446,0.9838096095729054,-0.341694163292952,-3.974852990940929,1.8015993497216467,1.843609610383036
77.26,-12.766037097551001,-3.7399650128507727,0.9149072380312747,-0.47882257166404324,-5.783887428321372,1.951081081724274,2.0014305128106153
77.27,-12.657304850029549,-3.8965835484868516,1.0931740655004678,-0.4757828973022594,-4.470102417655342,2.0989685345403313,2.155199202329728
77.28,-12.668044012641632,-4.104080416596527,1.0092430296256016,-0.4301838226009992,-4.828054630098638,2.235729723384952,2.3046043498865845
77.29,-12.80869120823203,-3.945725586262437,0.8002112024629323,-0.3772913508849856,-6.970176112746257,2.364452914579642,2.449343461108279
77.3,-12.90654068807538,-3.958784067905737,0.9365019408219135,-0.2502089359439431,-8.405950495937923,2.476276331121668,2.589123488751144
77.31,-12.938509911351307,-4.012984664364133,1.0959246425748488,-0.18337439860244006,-8.963092184592366,2.58942803435569,2.7236614260217866
77.32000000000001,-12.874518278484246,-4.104193482534124,0.9198489482864268,-0.18848669575694113,-8.350010120486441,2.7228080817405336,2.8526848795682476
77.33,-12.92139386235469,-4.319048788915372,0.7351666501143612,-0.1466566838739924,-9.042135542773169,2.7960287241914537,2.9759326209833734
77.34,-13.07139413712029,-4.495538396632686,0.8659030790612251,-0.3706011407474198,-10.783050988550324,2.796468265669442,3.0931551157044983
77.35000000000001,-12.978775837820711,-4.4976641641884765,0.7504760430347547,-0.2551303654760377,-9.958048809355622,2.958984333408145,3.2041150282340722
77.36,-13.239287972374477,-4.508097526980385,0.5778261360348665,-0.1265413076788442,-12.537375863254042,2.8777050441005274,3.308587702663619
77.37,-13.241554489617307,-4.767938179580061,1.0653015262359808,-0.13293796961402837,-12.580094735338744,2.897185755865484,3.406361617525544
77.38,-13.26247356058905,-4.754862799354176,0.7823068889837017,-0.15348222984552104,-12.842372460020814,2.9682748175895015,3.49723881405093
77.39,-13.221370950009486,-4.889888965087546,0.9231697931642623,-0.15661875909022469,-12.578804797712937,3.0468560660641466,3.581035296969389
77.4,-13.422384309236651,-4.994699436871193,0.8413162927459242,-0.07325962747858263,-13.937063135230305,2.8839050984158208,3.6575814070357877
77.41,-13.406858943051505,-5.3551358641584885,0.7817482325481263,-0.16998676471927868,-13.787488893549547,2.8349273648331734,3.7267221645326347
77.42,-13.376241565731732,-5.1797402084837465,0.8425858075692143,-0.09645447444636396,-13.73968920378365,2.991418182894284,3.788317583051272
77.43,-13.37504705344311,-5.442853279327024,0.8742522590716963,0.07282970960571272,-13.686906671599868,2.94842264250252,3.842242952916059
77.44,-13.542935751531543,-5.717310492638014,0.946581716855516,0.08229411181863322,-14.42275635250748,2.67083173950596,3.8883890936788967
77.45,-13.553594550961773,-5.704727714472445,0.9816985287942273,-0.06422681773215458,-14.497011407098753,2.698336736990304,3.926662575172866
77.46000000000001,-13.627532854114504,-5.925824376575264,0.7907272247321562,0.03892917857415776,-14.682691965195316,2.5295321647309783,3.9569859066757624
77.47,-13.642388171637732,-6.0593530582265505,0.8077875948963189,0.2023643547177641,-14.693077881332204,2.465908671546651,3.979297693802621
77.48,-13.82452584673377,-6.145478511894145,0.7315637892092168,0.25663463913574713,-15.005174802414116,2.206811048268157,3.9935527628084073
77.49,-13.97020732587195,-6.146222925889594,0.9438598630923383,0.04239538402742421,-15.007800982396542,2.0562595255832217,3.9997222520492444
77.5,-13.84035932243203,-6.487480971989246,0.875739749774371,0.19845813894889036,-14.93579174575333,2.0034904948004617,3.997793670417523
77.51,-13.96716655940442,-6.727810523836054,1.144937337713624,0.258114259081283,-14.922207965979819,1.7122177993851333,3.987770922632046
77.52,-13.837903180240623,-6.7660771871288645,1.0074135755690945,0.3271863584404082,-14.85081064187611,1.819380198677932,3.969674301332378
77.53,-14.10618778431888,-7.146951143841487,0.9876718104055832,0.3545955750425309,-14.752226982042613,1.2851359360236554,3.9435404459930674
77.54,-14.147429185017339,-7.078383072549649,0.9990925667376918,0.17357589652071864,-14.679254281458622,1.2698528955692356,3.9094222687413684
77.55,-14.357109785827916,-7.484681439715496,0.8522974391334264,0.14101653773931283,-14.05371000194404,0.8913893163135628,3.86738884722824
77.56,-14.3349265608268,-7.3960880772530935,0.7554928120992249,0.09249086549843735,-14.145992175250443,0.9061443006286671,3.817525284769501
77.57000000000001,-14.451856647809828,-7.530633908803346,0.9129857114679822,0.3140242121375748,-13.617683418875789,0.7753561345187071,3.7599325380409376
77.58,-14.595756939098477,-7.684055251345754,0.9473806474364554,0.30624976156361305,-12.71829592117009,0.6963630005705912,3.6947272126757147
77.59,-14.473816920399567,-7.723884949102918,0.988516639895086,0.2681364018061654,-13.612340130122806,0.5288394332092549,3.6220413271770853
77.60000000000001,-14.770766387411367,-7.904854531182365,1.1108704926204735,0.19478120950197314,-11.28928545687402,0.6271942996072758,3.542022045626809
77.61,-14.79903508195412,-8.04482763955567,1.1647924367992064,0.33159889194901493,-11.126017892528138,0.5093113925545244,3.4548313797278962
77.62,-14.62422006446576,-8.196016264681038,0.917292214003813,0.07523262536891034,-12.932799632057286,0.0816658967378594,3.360645860785898
77.63,-14.728576066313355,-8.397120485854373,0.9505811437122187,0.17868355192096116,-12.208462978624484,-0.006786447894055303,3.259656182294125
77.64,-15.12253641358598,-8.413289130582925,0.8843633717532196,0.4435780651833774,-7.098428537974383,0.8187620822076604,3.152066813843529
77.65,-15.061872933419048,-8.5133515543422,0.94212443734026,0.2700801702152359,-8.277407131324907,0.47801466987134594,3.0380955871425237
77.66,-15.066993832772834,-8.453339974886617,1.1291755178837515,0.40335506766429463,-8.29912760844677,0.4080302887217395,2.917973254981859
77.67,-15.114311104720937,-8.67792534551987,0.917532625779848,0.43170308937451163,-7.8135960845567025,0.32890544946938727,2.791943024038573
77.68,-15.249325733985586,-8.80962097291911,0.9605678835663725,0.35978886024076073,-5.666050216117701,0.6256620643824107,2.660260062466319
77.69,-15.448075909805398,-8.783592332523043,0.8894440863315978,0.3066992152540135,-1.877740846133449,1.310139930360099,2.52319098326729
77.7,-15.350766111589495,-8.742990148294698,1.1996133328427674,0.428472896758459,-4.04693374715085,0.7773257164095081,2.381013304490442
77.71000000000001,-15.527755764412953,-8.750667166279436,1.0457369843557474,0.35283643974042017,-0.5972127288039463,1.3803513041493252,2.234014887353969
77.72,-15.417214260412825,-8.92479506733243,0.8555334095711471,0.28462827289337184,-3.1836938293843473,0.7166222958736242,2.0824933534240424
77.73,-15.64977870540533,-8.846852160386259,0.917040773827564,0.30960345234875714,1.5651892188783234,1.6157268419859674,1.9267554820322328
77.74,-15.783698516050082,-8.901605503240207,0.9779116498238687,0.3299401185087831,4.2084570382486985,2.0697187921465034,1.7671165891535432
77.75,-15.95344798330322,-8.779983169457212,0.8784656407238325,0.6175699569613835,7.40891278644581,2.6363011897680475,1.603899888997729
77.76,-15.941793449519988,-8.523132740202286,1.0627300303331717,0.29802047273251303,6.873224446349626,2.3757516895894817,1.4374358396123628
77.77,-15.837088976586088,-8.507825719724968,0.7779261464036547,0.4748478095821093,4.542948225604116,1.7812022524003552,1.2680614738176188
77.78,-16.20218765630249,-8.525357378339185,1.0061469319203085,0.4966057076661204,10.936532152165784,3.0011922924500425,1.096119716829314
77.79,-16.29801811446434,-8.303187888321817,0.9326938269867368,0.5593520945103487,11.96052627171431,3.033501720380183,0.9219586919538054
77.8,-16.366077215107314,-8.117438472172276,0.9184734154185032,0.42747745435805734,12.503657258643267,2.959643951005949,0.7459310157566191
77.81,-16.343039925301216,-8.136661378138974,1.0245586470117205,0.5839936894754705,12.032467841572034,2.7422402795304963,0.5683930841337126
77.82000000000001,-16.55835879919418,-8.035433453750652,0.8391610364276837,0.7175664665774859,13.996594605027958,2.97965427205186,0.38970435073267234
77.83,-16.46576367314267,-7.964711153674554,1.1865086427298124,0.45774216900684606,12.937049014997484,2.6001136204011326,0.210226599182145
77.84,-16.704333224683246,-7.765104499680326,0.8859714146898257,0.6536695457704249,14.531419848908529,2.6873162808567925,0.030323210601568968
77.85000000000001,-16.67029686837225,-7.675990807036718,0.9366144801012344,0.4784619249434769,14.144873762573296,2.4290078572836897,-0.14964157211916507
77.86,-16.819075090743233,-7.525431965407012,0.8835383146678594,0.6547286646768932,14.707908739270065,2.3041797900715784,-0.32930338178801044
77.87,-16.711054741634637,-7.290110844676897,1.0440608700800458,0.6840900811572022,13.939374926258601,1.9153482073605126,-0.5082984646305064
77.88,-16.911990603589494,-7.36517167163062,1.187391632454728,0.7662740572909683,14.754621530121078,1.9183129801997048,-0.6862644167652928
77.89,-17.167532738880524,-7.145811547472415,0.9279524824644695,0.9275992911962812,14.875536600214101,1.5972951609500115,-0.8628409179499439
77.9,-16.983346955288493,-6.939481012023369,1.163284827919083,0.7831675306577576,14.650839231600818,1.3446153033983503,-1.0376704611047634
77.91,-17.17275318196539,-6.7227596894945085,1.0167024173900538,0.6851478726022504,14.778739514458056,1.0134926596093334,-1.2103990761431465
77.92,-17.271446926562994,-6.723697736429923,1.3229357336311396,0.9142542753409784,14.708835367362648,0.8045457812912847,-1.3806770466406988
77.93,-17.160986643912743,-6.562051587556538,1.2209441157863323,0.9610814225229336,14.706927322323104,0.6148252143673014,-1.5481596178904002
77.94,-17.367308537252278,-6.2242813042373575,1.053930598979575,0.7618000127340944,14.624416256118135,0.1384405095708694,-1.7125076949129134
77.95,-17.31474172489134,-6.195287567484038,1.069961629701902,0.9018876816513992,14.689974549820795,0.016345870389828775,-1.8733885290099246
77.96000000000001,-17.431709117922402,-5.908872233927855,1.3453088868136729,0.7972464030680105,14.6152752713766,-0.3786292150264607,-2.0304763914644646
77.97,-17.557510520735853,-6.048844865338217,0.9522824797682534,0.8790302265120608,14.36644906837207,-0.5657609711061777,-2.1834532330311167
77.98,-17.550085107077795,-5.634844091083422,1.1600836355476296,0.6561399510274192,14.52700948504658,-0.9065599817314252,-2.332009327877621
77.99,-17.616553462302868,-5.645645709041125,1.1993479236469522,0.7960042297377674,14.416964245906422,-1.1010661531205257,-2.4758439006725155
