t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
124.2,1.4676195874928861,-2.1354142992394833,6.55541581853086,0.4190380845422386,15.137163024359502,-3.334890778711844,-3.8171944345732616
124.21000000000001,1.4470264250212104,-1.9835889653792749,6.559445700103578,0.3851833997775198,15.221637245081983,-3.4235068410066605,-3.8671058799671436
124.22,1.4279548081483706,-1.830977062593139,6.563131278723254,0.35050236586865147,15.298190723989022,-3.5019802403077738,-3.9091877573273623
124.23,1.410411792247561,-1.6776465148598274,6.566462425636705,0.3151151066521898,15.366655184054395,-3.570138968420463,-3.943354865231596
124.24000000000001,1.3944063386963168,-1.5236108662498027,6.569427365088743,0.2790822358715732,15.426905285173504,-3.6278514574290592,-3.9695380269611467
124.25,1.3799446269872666,-1.3689275391201927,6.572019768195574,0.24247897947138874,15.478872765706361,-3.6750117191925282,-3.987684230560054
124.26,1.3670296518336784,-1.2137060444876493,6.574237637539367,0.20542954345206693,15.522546937566684,-3.7115394935094774,-3.9977567361666013
124.27,1.3556640124103034,-1.058050915713245,6.576079782466428,0.16805573661350223,15.557968263695495,-3.7373849476398058,-3.999735150398616
124.28,1.3458499123532293,-0.9020617085007113,6.577545819087226,0.1304769705546327,15.585227875146806,-3.752526117947211,-3.9936154676433295
124.29,1.3375891597599994,-0.7458330008979828,6.578636170276372,0.09281025967381046,15.604466202112029,-3.756966497377028,-3.979410078167206
124.3,1.330883167189554,-0.5894543932965375,6.579352065672632,0.05517022116864312,15.615870964343145,-3.750732795113361,-3.9571477430300863
124.31,1.325732951662211,-0.43301050843072697,6.579695541678923,0.01766907503583237,15.61967473794413,-3.7338728905599385,-3.926873535853653
124.32000000000001,1.3221391346597244,-0.2765809913791102,6.57966944146231,-0.01958335592850463,15.616152283481185,-3.7064539995022634,-3.888648751562766
124.33,1.3201019421252445,-0.1202405095637884,6.579277414954013,-0.056479646128996974,15.605617786000732,-3.668561066045515,-3.8425507822845635
124.34,1.3196212044633202,0.03594124725026426,6.578523918849397,-0.09291476717117614,15.58842212187232,-3.620295389792642,-3.78867296065527
124.35000000000001,1.3206963565399155,0.19189956695386434,6.577414216607984,-0.12878608786116152,15.564950231276406,-3.561773493835777,-3.7271243708537
124.36,1.3233264376823914,0.3475747150942903,6.575954378453445,-0.16399337420582005,15.53561863936074,-3.493126235556738,-3.6580296277436255
124.37,1.3275100916795273,0.5029119348759425,6.574151281373597,-0.19843878941291443,15.500873134195158,-3.4144981590470778,-3.581528624570322
124.38000000000001,1.3332455667814975,0.6578614471590156,6.572012609120413,-0.23202689389080106,15.461186576150299,-3.3260470852310315,-3.4977762497249327
124.39,1.3405307156998736,0.8123784504601663,6.56954685221002,-0.26466464524858696,15.417056781594365,-3.227943933541286,-3.4069420731491165
124.4,1.349362995607665,0.9664231209531682,6.566763307922683,-0.29626139829626214,15.36900439416771,-3.120372767309642,-3.309210003012335
124.41,1.359739468139241,1.1199606124673775,6.563672080302835,-0.3267289050443804,15.317570629626292,-3.003531053932988,-3.2047779133624825
124.42,1.3716567993904312,1.2729610564894833,6.560284080159041,-0.355981314704416,15.26331475556564,-2.8776301303574026,-3.0938572434968665
124.43,1.3851112599184279,1.4253995621619784,6.556611025064033,-0.3839351736884576,15.206811145483334,-2.74289586455606,-2.9766725698705465
124.44,1.4000987247418197,1.5772562162838182,6.552665439354691,-0.41050942560934717,15.1486457278049,-2.5995695044254905,-2.85346115140671
124.45,1.416614673340667,1.7285160833110633,6.548460654132031,-0.4356254112807834,15.08941163492112,-2.447908706922554,-2.724472449126648
124.46000000000001,1.4346541896563723,1.8791692053555877,6.5440108072612375,-0.45920686871709643,15.02970384519686,-2.2881887422981855,-2.589967621077247
124.47,1.454211962091735,2.029210602185725,6.539330843371646,-0.4811799331333693,14.970112602564855,-2.1207038708973105,-2.450218993576267
124.48,1.4752822835110457,2.1786402712269086,6.534436513856723,-0.5014731369455243,14.911215394015818,-1.9457688931530792,-2.305509509842561
124.49000000000001,1.4978590512399172,2.3274631875603897,6.529344376874104,-0.5200174097701327,14.853567265375835,-1.7637208770145247,-2.1561321571337
124.5,1.5219357670653602,2.475689303923884,6.524071797345581,-0.5367460784245206,14.79768926062777,-1.5749210709449855,-2.0023893735480773
124.51,1.5475055372358941,2.623333550712196,6.518636946957067,-0.5515948669268309,14.74405478020878,-1.3797570146519211,-1.8445924356884316
124.52,1.574561072461304,2.7704158359757476,6.513058804158663,-0.5645018964958608,14.693073669853934,-1.178644863604665,-1.6830608284361928
124.53,1.603094687912929,2.916961045422259,6.507357154164587,-0.575407685551232,14.645073874515775,-0.9720319467881622,-1.5181215981009992
124.54,1.633098303223401,3.062999042415282,6.501552588953229,-0.5842551497132544,14.600280522828308,-0.7603995796932941,-1.3501086902648276
124.55,1.664563442486748,3.2085646679748288,6.495666507267134,-0.5909896018029948,14.558792347991327,-0.5442661556626495,-1.1793622736576093
124.56,1.6974812342585393,3.3536977407779918,6.489721114612972,-0.5955587518422929,14.520555402814496,-0.3241905378397046,-1.006228051429238
124.57000000000001,1.731842411555617,3.498443057157701,6.4837394232615875,-0.5979127070537029,14.485334092494293,-0.10077577037576352,-0.8310565612200648
124.58,1.767637311856221,3.6428503911033503,6.477745252247976,-0.5980039718605368,14.452679631670204,0.1253268796339783,-0.6542024654433048
124.59,1.8048558771001493,3.786974494261401,6.47176322737126,-0.5957874478868508,14.42189613628148,0.3534135496893415,-0.476023833212184
124.60000000000001,1.8434876536884555,3.9308750959341663,6.465818781194737,-0.5912204339574436,14.392004690246207,0.5827230963086989,-0.2968814153736465
124.61,1.8835217580731238,4.0746103824717315,6.4599370641294795,-0.5842634051206577,14.361704930321089,0.8124298126666767,-0.1171379141125285
124.62,1.9249558560884104,4.218135272616619,6.454131386284562,-0.5749112507882617,14.329285481143183,1.0416036106397433,0.06284275139914718
124.63000000000001,1.9678052995971196,4.361385391918417,6.448425916054817,-0.5632057665819978,14.292540552292769,1.2692305364986438,0.24269618181279068
124.64,2.0120828577640024,4.504274645923954,6.442847900283595,-0.5492010497700521,14.248776758201895,1.4941964939658143,0.42205823538604753
124.65,2.0577960316768937,4.646674165879932,6.43742298529944,-0.5329612707257705,14.194774521151997,1.715274203059051,0.6005657652485766
124.66,2.104947054346269,4.788412308731515,6.432175216916146,-0.5145606729278067,14.126752314153148,1.9311210875923341,0.7778573546467576
124.67,2.153532890705761,4.9292746571239405,6.427127040432691,-0.49408357295993777,14.040343211639405,2.140280588671844,0.9535740486922835
124.68,2.203545237611698,5.0690040194011114,6.422299300633293,-0.4716243605112395,13.93058902740918,2.341187891267675,1.1273600811217848
124.69,2.2549705238432955,5.207300429606203,6.417711241787386,-0.4472874983760209,13.791958007998524,2.532181146126705,1.298863594600652
124.7,2.3077899101028843,5.343821147482252,6.413380507649602,-0.42118752245370716,13.61839249953413,2.7115193168584195,1.467737353116543
124.71000000000001,2.36197928901547,5.4781806584709685,6.409323141459808,-0.3934490417490481,13.403393060023618,2.8774077548338273,1.6336394450123135
124.72,2.4175092851289475,5.609950673713348,6.405553585943087,-0.3642067383720245,13.14014496403097,3.0280324710055546,1.7962339752390661
124.73,2.4743452549143434,5.738660130050208,6.402084683309724,-0.3336053675377129,12.821691749147021,3.1616038004282,1.9551917454313645
124.74000000000001,2.5324472867653443,5.8637951900210785,6.398927675255234,-0.3017997575665356,12.441158206217962,3.2764097115737525,2.1101909204201403
124.75,2.5917702009985217,5.984799241864772,6.396092202960352,-0.26895480988414344,11.992021896565491,3.3708783777217604,2.260917679837808
124.76,2.6522635498535996,6.101072899519887,6.393586307091012,-0.2352454990212679,11.468427875015411,3.44364879958244,2.40706685349999
124.77,2.7138716174928534,6.211974002623616,6.391416427798385,-0.20085687261405116,10.865535956397911,3.4936472732671744,2.548342539267826
124.78,2.776533420001803,6.316817616513063,6.389587404718842,-0.16598405140366396,10.17988394824677,3.5201663995682715,2.6844587021513027
124.79,2.8401827053885986,6.414876032224125,6.388102476973984,-0.13083222923664511,9.409744388278632,3.522942235271164,2.815139753431211
124.8,2.9047479535842813,6.505378766492008,6.386963283170622,-0.09561667306475669,8.555447302671514,3.502224240819276,2.9401211086311996
124.81,2.970152376443063,6.587512561751562,6.386169861400783,-0.06056272294483234,7.619638321653477,3.4588320536456676,3.0591497232129172
124.82000000000001,3.0363139177417753,6.66042138613652,6.3857206492417165,-0.025905792039077502,6.6074411396129635,3.3941929872076035,3.171984604903676
124.83,3.1031452531801405,6.723206433479929,6.385612483755882,0.008108633385082387,5.526496578800229,3.3103546632814074,3.2783973016226757
124.84,3.170553790381062,6.774926123314373,6.38584060149096,0.04122499395514545,4.386857777915991,3.2099683980832068,3.3781723640201125
124.85000000000001,3.2384416688900526,6.814596100871423,6.386398638479848,0.07317765719324176,3.200732034285114,3.096240844256228,3.471107781687566
124.86,3.306705587191212,6.84119166783838,6.387278584149955,0.10369120424947509,1.9820766355347603,2.972854033682103,3.5570153921594225
124.87,3.3751886260425095,6.854544702901874,6.3884584060096365,0.1326334126073752,0.7468033171974632,2.8438591509344797,3.6357212618789796
124.88000000000001,3.443730035422908,6.85527240474991,6.389916381237588,0.16012529696358774,-0.4891176566151871,2.7131986322032255,3.707066038353682
124.89,3.512205604181512,6.843727026825613,6.391640436712909,0.18628733827946378,-1.710985206875022,2.5845227571344664,3.7709052727890113
124.9,3.580496039896079,6.82028651334848,6.393619350447182,0.2112374561995087,-2.9053289990776365,2.4611390256614105,3.8271097125491487
124.91,3.648486968872338,6.785354499314527,6.395842751584447,0.23509100905112604,-4.060344552969511,2.3459094924340977,3.87556556284811
124.92,3.716068936144769,6.739360310496038,6.398301120401228,0.2579607938449019,-5.166189800723051,2.241176536247088,3.9161747171463475
124.93,3.7831374054759213,6.6827589634418585,6.400985788306509,0.279957046274364,-6.215136602918349,2.1487186531200466,3.948854955782452
124.94,3.8495927593567085,6.616031165477323,6.403888937841747,0.3011874407160886,-7.201584546112765,2.0697353704524453,3.973540112439718
124.95,3.9153402990066897,6.539683314703898,6.407003602680879,0.3217570902297856,-8.12195535005114,2.0048583685104533,3.9901802081108175
124.96000000000001,3.9802902443735007,6.454247499999757,6.410323667630302,0.34176854655811767,-8.974493526329098,1.9541845156513982,3.998741552287878
124.97,4.044357734133143,6.360281501019548,6.413843868628884,0.3613218001267945,-9.759002380865354,1.9173258040004908,3.9992068111742713
124.98,4.107462825690253,6.25836878819394,6.417559792747978,0.3805142800446523,-10.476544440371875,1.8934710430141928,3.991575042779761
124.99000000000001,4.169530495177555,6.149118522730424,6.421467878191392,0.3994408541034876,-11.129132674118926,1.8814544976632668,3.975861698827555
125.0,4.230490637456137,6.033165556612955,6.425565414295407,0.4181938287781421,-11.719434391888987,1.8798272897362427,3.952098593470053
125.01,4.290278066115713,5.911170432601419,6.429850541528788,0.43686294922658087,-12.25050431463417,1.8869281654330452,3.9203338388757336
125.02,4.348832513474012,5.7838193842328005,6.434322251492751,0.45553539928970643,-12.725557780157034,1.9009510470031574,3.8806317478189314
125.03,4.406098630577459,5.651824335819803,6.438980386921007,0.47429580149157113,-13.147789908673728,1.9200075433202015,3.833072703467933
125.04,4.462025987200594,5.515922902452095,6.443825641679717,0.4932262170391916,-13.520242156692373,1.9421832425013508,3.7777529966366785
125.05,4.516569071846323,5.376878389995795,6.448859560767515,0.512406145822627,-13.845714201413982,1.96558712800748,3.7147846308292762
125.06,4.569687291746147,5.235479795092852,6.454084540315525,0.5319125264150627,-14.12671655662738,1.9883938496236924,3.6442950954703366
125.07000000000001,4.621345467651932,5.092524434835642,6.459503863539989,0.5518174415383725,-14.365458685738648,2.0088871310395127,3.5664271077827854
125.08,4.6715415671366864,4.947842881558605,6.465123028325379,0.5720389296826652,-14.563937776929897,2.0259423721353307,3.481338323834928
125.09,4.720274755694023,4.801368759381964,6.470945497379237,0.5924453313196605,-14.723943560786555,2.038505057564024,3.3892010193395996
125.10000000000001,4.767533725864999,4.653481994173652,6.4769726880106395,0.6129543582401773,-14.847041428876155,2.045443905825948,3.290201740855226
125.11,4.813309629071626,4.504548082301758,6.483205189997378,0.633483585080384,-14.934640745036491,2.0457787216042465,3.1845409280936114
125.12,4.857596075617064,4.354918090633873,6.489642765585984,0.6539504493218861,-14.988045768754628,2.038682127168488,3.072432508096512
125.13000000000001,4.90038913468522,4.204928656538371,6.496284349491674,0.6742722512915513,-15.008503694370813,2.023478481946833,2.954103462107152
125.14,4.941687334340961,4.054901987883766,6.503128048898382,0.6943661541615982,-14.997247473297357,1.9996403957593156,2.8297933660117325
125.15,4.981491661530279,3.9051458630380793,6.510171143458779,0.7141491839496803,-14.95553183576159,1.9667832099124887,2.699753905277996
125.16,5.01980556207988,3.755953630870324,6.517410085294216,0.7335382295186881,-14.884661597546556,1.9246577956844915,2.5642483653806627
125.17,5.056634940697647,3.607604210748809,6.524840498994796,0.7524500425769727,-14.786011913058747,1.873141999650477,2.423551098736044
125.18,5.091988160972243,3.4603620925426215,6.532457181619304,0.7708012376781525,-14.661040612146316,1.8122310476359393,2.2779469692330725
125.19,5.125876045373289,3.3144773366209868,6.540254102695241,0.7885082922211982,-14.511293132822471,1.7420272017540108,2.1277307754824237
125.2,5.1583118752515,3.1701855738526508,6.548224404218851,0.805487546450506,-14.338400838150207,1.662728946356948,1.9732066539478557
125.21000000000001,5.189311390838393,3.027708005607127,6.556360400655062,0.8216552034557454,-14.144073689340757,1.574619957741399,1.8146874631748438
125.22,5.218892791246442,2.88725140375406,6.564653578937514,0.8369273291719405,-13.930088347768093,1.4780580885551053,1.6524941503601804
125.23,5.2470767344691955,2.7490081106626425,6.573094598468595,0.8512198523795296,-13.698272807414066,1.3734645711118565,1.4869551015411644
125.24000000000001,5.273886337381024,2.6131560392028086,6.581673291119374,0.8644485647042348,-13.450488628830904,1.261313614720241,1.3184054767272453
125.25,5.299347175737253,2.479858672744623,6.590378661229632,0.8765291206171348,-13.188611769144961,1.142122541433609,1.1471865313168428
125.26,5.323487284174267,2.3492650651577245,6.599198885607899,0.8873770374347079,-12.91451289289902,1.016442573340311,0.9736449251687742
125.27,5.346337188422414,2.2215101141382037,6.6081213281544615,0.896907732929923,-12.630037642684583,0.8848503209897725,0.7981320207379475
